protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.5344827586206896,0.5614035087719298,0.1806074120104313,0.005876224022358656,0.00010131420728204579,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.3793103448275862,0.4276315789473685,0.16249217884615064,0.0202776319347322,0.0003496143437022793,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5172413793103449,0.54203216374269,0.6990403619129211,0.020983052905648947,0.0003617767742353267,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.4482758620689655,0.49634502923976603,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.4827586206896552,0.506578947368421,0.021464996971189976,0.00042202300392091274,7.276258688291599e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,2,ordered_control,0.5,0.5080409356725146,1.1649188760202378,0.027307729935273528,0.0004708229299185091,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.41379310344827586,0.4554093567251462,0.055008135037496686,0.0006061380263417959,1.0450655626582689e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.3793103448275862,0.42141812865497075,0.25668982206843793,0.0008630580268800259,1.4880310808276309e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.3519736842105263,0.001504929969087243,0.022315226029604673,0.00038474527637249436,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.5,0.5204678362573099,0.05251795705407858,0.0005444129928946495,9.386430911976716e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.43103448275862066,0.48099415204678364,0.2423965078778565,0.0007534848991781473,1.2991118951347368e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.3103448275862069,0.2949561403508772,0.00146509800106287,0.019015250960364938,0.00032784915448905063,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.3620689655172414,0.36293859649122806,0.0472409890498966,0.0005578331183642149,9.617812385589912e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.41379310344827586,0.41154970760233917,0.24205521680414677,0.0006847470067441463,1.1805982874899075e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.29310344827586204,0.33187134502923976,0.0011993299704045057,0.01854329602792859,0.0003197120004815274,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.41379310344827586,0.4184941520467836,0.04900362901389599,0.0005605299957096577,9.664310270856167e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.39655172413793105,0.3983918128654971,0.24721164512448013,0.0007844599895179272,1.352517223306771e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.3275862068965517,0.32346491228070173,0.001621641917154193,0.01942889508791268,0.00033498094979159793,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.3103448275862069,0.32967836257309935,0.04903734102845192,0.0005265451036393642,9.078363855851107e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.41379310344827586,0.4470029239766081,0.2459834790788591,0.0006355210207402706,1.0957258978280527e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.3448275862068966,0.3512426900584795,0.0012005590833723545,0.016681789187714458,0.0002876170549605941,2,212,58,False
