protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.5614035087719298,0.584753787878788,0.20468779397197068,0.00604583602398634,0.00010606729866642701,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5087719298245614,0.5286931818181819,0.15096177905797958,0.024528895039111376,0.00043033149191423466,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5964912280701754,0.622064393939394,0.6935901269316673,0.028576561948284507,0.0005013431920751668,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5614035087719298,0.5705492424242424,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5614035087719298,0.5876893939393939,0.02197416010312736,0.00044655310921370983,7.834265073924734e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,1,ordered_control,0.6140350877192983,0.631628787878788,1.1346817009616643,0.01978516997769475,0.0003471082452227149,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.6842105263157895,0.70625,0.04525267891585827,0.0005224680062383413,9.166105372602479e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.631578947368421,0.6604166666666667,0.23319591186009347,0.0006464591715484858,1.1341388974534838e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.43859649122807015,0.45596590909090906,0.001123193884268403,0.016567882150411606,0.0002906645991300282,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5964912280701754,0.6078598484848485,0.04251076793298125,0.0004930009599775076,8.649139648728204e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.5589015151515151,0.23326711892150342,0.0006835020612925291,1.1991264233202265e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.3508771929824561,0.3736742424242424,0.0011400298681110144,0.018647372955456376,0.000327146893955375,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5789473684210527,0.5851325757575757,0.044238534988835454,0.0004945991095155478,8.67717735992189e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5614035087719298,0.5684659090909091,0.23787006712518632,0.0006857940461486578,1.2031474493836102e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.38596491228070173,0.4059659090909091,0.0011461619287729263,0.018018360948190093,0.00031611159558228233,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.5614035087719298,0.5816287878787879,0.044207245111465454,0.0005011160392314196,8.791509460200342e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.543859649122807,0.5710227272727273,0.23581020813435316,0.000633913092315197,1.1121282321319245e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.3508771929824561,0.3615530303030303,0.001173132099211216,0.014121679123491049,0.00024774875655247453,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5964912280701754,0.6170454545454546,0.04260539589449763,0.0004858539905399084,8.523754219998392e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5789473684210527,0.5982954545454545,0.23471498512662947,0.0007577307987958193,1.3293522785891566e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.3157894736842105,0.328219696969697,0.0017028560396283865,0.019232288002967834,0.000337408561455576,3,224,57,False
