protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.896551724137931,0.9076943277310925,0.19372345111332834,0.0060993770603090525,0.00010516167345360436,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.896551724137931,0.9076943277310925,0.1676875778939575,0.020475697936490178,0.00035302927476707203,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.896551724137931,0.9076943277310925,1.2758242120034993,0.03741355403326452,0.0006450612764355952,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8275862068965517,0.8457195378151261,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.9137931034482759,0.9224002100840336,0.024508696980774403,0.0005489431787282228,9.464537564279704e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8319088999236058,0.05297430185601115,0.0007029110565781593,1.2119156147899298e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8103448275862069,0.8082625095492743,1.1420146729797125,0.0009541690815240145,1.645119106075887e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.7068965517241379,0.7204330595874714,0.002055484103038907,0.033438179874792695,0.0005765203426688396,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8103448275862069,0.8028791061879297,0.04782313108444214,0.0005764150992035866,9.938191365579079e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.896551724137931,0.9045430672268908,1.0665984558872879,0.0010077201295644045,1.737448499248973e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7758620689655172,0.7743864591291062,0.002368651097640395,0.036504802061244845,0.0006293931389869801,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.7792565889992361,0.04923334904015064,0.0005015111528337002,8.64674401437414e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.7931034482758621,0.7971137318563789,0.9786442599724978,0.0010087389964610338,1.7392051663121273e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.693635408708938,0.0023925339337438345,0.032448224956169724,0.0005594521544167194,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.7775377196333079,0.044513321947306395,0.0005502889398485422,9.487740342216246e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8448275862068966,0.8475338999236058,1.0519317199941725,0.0010550660081207752,1.8190793243461643e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7359386936592819,0.0024315230548381805,0.03854958480224013,0.0006646480138317265,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.8793103448275862,0.8786645339954163,0.04810328711755574,0.0005095310043543577,8.785017316454443e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8448275862068966,0.8461015087853323,1.057551431003958,0.0009202437940984964,1.5866272312043042e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7931034482758621,0.8051351222307105,0.0020606720354408026,0.03351237089373171,0.0005777994981677882,1,220,58,False
