protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.5862068965517241,0.5921453546453547,0.20322834397666156,0.006068405928090215,0.00010462768841534853,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.7068965517241379,0.685889110889111,0.16889259219169617,0.0283095920458436,0.00048809641458351035,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.7413793103448276,0.7081418581418581,1.1596290180459619,0.036510840989649296,0.0006294972584422292,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.7241379310344828,0.6942682317682317,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.7068965517241379,0.6866383616383617,0.021852738922461867,0.00042504118755459785,7.328296337148239e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.7241379310344828,0.6956418581418582,0.048497532960027456,0.0006421671714633703,1.1071847783851213e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.7413793103448276,0.7318306693306693,1.1694215829484165,0.0010351429227739573,1.784729177196478e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.6379310344827587,0.6047202797202798,0.0022871969267725945,0.029394180048257113,0.0005067962077285709,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.7068965517241379,0.6884990009990011,0.042642016895115376,0.000552366953343153,9.523568161088845e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.7241379310344828,0.7023726273726274,1.0844606650061905,0.0009906371124088764,1.7079950213946146e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.6379310344827587,0.6082167832167832,0.0023150851484388113,0.029943685978651047,0.0005162704479077767,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.6379310344827587,0.6184440559440559,0.04474587691947818,0.000526665011420846,9.080431231393896e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6379310344827587,0.6245504495504495,1.1186159017961472,0.0010346109047532082,1.7838119047469105e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.7068965517241379,0.6907592407592408,0.002402022946625948,0.0371798831038177,0.0006410324673072018,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.7068965517241379,0.685889110889111,0.05261598899960518,0.0005542638245970011,9.556272837879329e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.7241379310344828,0.7018856143856144,1.1287651089951396,0.0009470388758927584,1.6328256480909628e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.6551724137931034,0.6225774225774225,0.0019701409619301558,0.035656713182106614,0.0006147709169328727,3,208,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.8103448275862069,0.7871878121878122,0.04552994086407125,0.0005090399645268917,8.776551112532616e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.7931034482758621,0.7693306693306693,1.0541355218738317,0.0008729069959372282,1.5050120619607382e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5627622377622378,0.0019530700519680977,0.02916088211350143,0.0005027738295431281,3,208,58,False
