protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,1,B1,0.4375,0.4375,0.2321842759847641,0.023681570077314973,8.222767387956588e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,1,B2,0.4548611111111111,0.4548611111111111,0.18414189107716084,0.09319487307220697,0.0003235933092784964,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,1,B3,0.3888888888888889,0.3888888888888889,1.4292602869682014,0.18839088804088533,0.0006541350279197408,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,1,B3_majority,0.3923611111111111,0.39236111111111105,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,1,B4,0.4340277777777778,0.4340277777777778,0.02078010211698711,0.0006257768254727125,2.1728361995580294e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,1,B5,0.3576388888888889,0.3576388888888889,0.042432754999026656,0.0010451958514750004,3.6291522620659735e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,1,P2,0.3611111111111111,0.3611111111111111,1.0564022690523416,0.003712073899805546,1.2889145485435924e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,1,P1,0.3923611111111111,0.39236111111111116,0.002969892229884863,0.28915385203436017,0.0010040064306748617,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,1,B5,0.3958333333333333,0.3958333333333333,0.042036146158352494,0.001087025972083211,3.774395736400038e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,1,P2,0.4756944444444444,0.4756944444444445,1.1286788070574403,0.0035594000946730375,1.2359028106503603e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,1,P1,0.3680555555555556,0.3680555555555556,0.0029600230045616627,0.284451741958037,0.0009876796595765175,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,1,B5,0.3576388888888889,0.35763888888888884,0.045619155978783965,0.0010657908860594034,3.700662798817373e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,1,P2,0.375,0.375,1.047878775978461,0.0031443871557712555,1.0918010957539082e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,1,P1,0.4861111111111111,0.4861111111111111,0.0028198659420013428,0.276667598169297,0.0009606513825322812,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,1,B5,0.3854166666666667,0.38541666666666663,0.044492806075140834,0.0010931838769465685,3.7957773505089185e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,1,P2,0.3680555555555556,0.3680555555555555,1.075526667991653,0.003575643990188837,1.2415430521489017e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,1,P1,0.3506944444444444,0.3506944444444444,0.0034708399325609207,0.3190023230854422,0.0011076469551577854,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,1,B5,0.4409722222222222,0.4409722222222222,0.04794628405943513,0.0011669539380818605,4.051923396117571e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,1,P2,0.4583333333333333,0.4583333333333333,1.1630183591041714,0.0035477010533213615,1.2318406435143617e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,1,P1,0.3680555555555556,0.3680555555555556,0.002965389983728528,0.28891728608869016,0.0010031850211412853,0,288,288,False
