protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7413793103448276,0.775219298245614,0.17807984678074718,0.00583667098544538,0.00010063225836974794,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7586206896551724,0.7660818713450291,0.14013889501802623,0.020841670921072364,0.0003593391538115925,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7413793103448276,0.7744883040935673,1.1423838757909834,0.035663514863699675,0.0006148881873051668,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.7413793103448276,0.7737573099415205,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7586206896551724,0.7960526315789473,0.021315758815035224,0.0004148101434111595,7.151899024330337e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7668128654970761,0.044768441934138536,0.000554949976503849,9.56810304316981e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.7397660818713451,1.2983400039374828,0.0011648249346762896,2.0083188528901543e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7758620689655172,0.772295321637427,0.0024169820826500654,0.04334732983261347,0.000747367755734715,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7586206896551724,0.7814327485380117,0.05292886099778116,0.0006450479850172997,1.112151698305689e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7931034482758621,0.8300438596491228,1.2448120471090078,0.0008426140993833542,1.4527829299713002e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7306286549707602,0.0020123999565839767,0.034744080156087875,0.0005990358647601358,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.8275862068965517,0.8424707602339181,0.0443273049313575,0.00047162314876914024,8.131433599467936e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7931034482758621,0.8015350877192983,0.9668589201755822,0.0009084129706025124,1.566229259659504e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7068965517241379,0.6750730994152047,0.002020210027694702,0.028052964946255088,0.0004836718094181912,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7737573099415205,0.04313490795902908,0.0005561860743910074,9.589415075707025e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.775219298245614,1.0380856900010258,0.0009842079598456621,1.6969102755959692e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7236842105263157,0.0024199350737035275,0.03508412395603955,0.0006048986888972336,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.7241379310344828,0.7390350877192982,0.04540457087568939,0.0005081489216536283,8.761188304372903e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.7068965517241379,0.7474415204678362,1.2333878790959716,0.0009031528607010841,1.5571601046570415e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.7241379310344828,0.7244152046783626,0.002042398089542985,0.038270290940999985,0.0006598326024310343,2,212,58,False
