protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8620689655172413,0.8558069381598794,0.17166918911971152,0.005854023853316903,0.00010093144574684316,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7068965517241379,0.7110859728506788,0.14502249588258564,0.02144222380593419,0.0003696935138954171,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8275862068965517,0.830920060331825,0.6529077240265906,0.030975020956248045,0.0005340520854525525,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8448275862068966,0.8436651583710407,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8103448275862069,0.8097285067873303,0.027456389041617513,0.0005353360902518034,9.229932590548334e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,1,ordered_control,0.7758620689655172,0.7848416289592761,1.1159647749736905,0.021662304177880287,0.0003734880030669015,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.7758620689655172,0.7828808446455505,0.052277354057878256,0.000632822047919035,1.0910724964121292e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7413793103448276,0.7444193061840121,0.25526328198611736,0.0007031380664557219,1.2123070111305549e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.6551724137931034,0.653393665158371,0.0012835778761655092,0.01923574903048575,0.0003316508453532026,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.7241379310344828,0.7316742081447963,0.04472413309849799,0.0004992939066141844,8.608515631279041e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.7068965517241379,0.7169683257918552,0.23803934990428388,0.0006595321465283632,1.1371243905661435e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.5862068965517241,0.5880844645550528,0.0012887329794466496,0.0185821910854429,0.0003203826049214293,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.6896551724137931,0.6892911010558069,0.04595782980322838,0.0005788200069218874,9.97965529175668e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7586206896551724,0.7610859728506787,0.2402939680032432,0.000773776089772582,1.3340967065044518e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.5862068965517241,0.5790346907993967,0.0013111820444464684,0.019360684091225266,0.00033380489812457356,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8103448275862069,0.8052036199095023,0.04744201502762735,0.0005682769697159529,9.797878788206083e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.8269984917043741,0.23708227882161736,0.0008636389393359423,1.4890326540274866e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7206636500754149,0.0016586999408900738,0.023180403979495168,0.0003996621375775029,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.7586206896551724,0.7552036199095022,0.05040463479235768,0.0006135939620435238,1.0579206242129721e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.7758620689655172,0.7738310708898943,0.23508546012453735,0.0007058021146804094,1.2169001977248438e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.5862068965517241,0.5835595776772247,0.0012892449740320444,0.02123794611543417,0.000366171484748865,0,220,58,False
