protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.9482758620689655,0.9469418449197862,0.18090540310367942,0.006091770017519593,0.00010503051754344127,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.8103448275862069,0.8015541443850267,0.15497857006266713,0.021563662914559245,0.0003717872916303318,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.9310344827586207,0.9384191176470589,1.200360151939094,0.0482542070094496,0.0008319690863698207,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.8793103448275862,0.8818157944996181,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.8620689655172413,0.8706550802139037,0.024520443053916097,0.00047936709597706795,8.264949930639102e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.896551724137931,0.8978347020626432,0.04382079094648361,0.0004954368341714144,8.542014382265765e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.867503819709702,1.1535385390743613,0.0008737430907785892,1.5064536047906711e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.8448275862068966,0.8509597020626432,0.002003046916797757,0.029238410061225295,0.0005041105182969879,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.8620689655172413,0.8684229373567609,0.04231054103001952,0.0004599480889737606,7.930139465064838e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.8620689655172413,0.8652716768525592,1.0402322469744831,0.0008892649784684181,1.533215480117962e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.8103448275862069,0.8224670550038197,0.002058151876553893,0.03114813007414341,0.0005370367254162656,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8275862068965517,0.8371729373567609,0.043948936043307185,0.0005323260556906462,9.178035442942175e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.8793103448275862,0.8822097020626432,1.2195618408732116,0.0010557330679148436,1.8202294274393854e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7931034482758621,0.8068420550038197,0.002492631087079644,0.040841158013790846,0.0007041578967894973,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8448275862068966,0.847927807486631,0.046646098140627146,0.0005269150715321302,9.084742612622935e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.8793103448275862,0.8822097020626432,1.0545909479260445,0.0008573110681027174,1.4781225312115817e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.8275862068965517,0.836253819709702,0.0020178889390081167,0.031072228914126754,0.0005357280847263234,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.8275862068965517,0.8211301566080977,0.04364078096114099,0.0004931369330734015,8.502360915058645e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.8448275862068966,0.8470086898395722,1.0195139769930393,0.0009433599188923836,1.626482618779972e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7758620689655172,0.7831956646294882,0.0020410860888659954,0.0386083098128438,0.0006656605140145483,1,220,58,False
