protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.5789473684210527,0.6215277777777778,0.18107304605655372,0.006826612865552306,0.00011976513799214572,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.543859649122807,0.6038194444444445,0.19218683009967208,0.020459293154999614,0.0003589349676315722,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.6842105263157895,0.7295138888888889,1.1899241011124104,0.03414804092608392,0.0005990884372997179,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.6140350877192983,0.653125,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.5789473684210527,0.6190972222222222,0.020351399900391698,0.0003808918409049511,6.682312998332475e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.6842105263157895,0.7104166666666667,0.04384876089170575,0.0004966268315911293,8.712751431423321e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.6666666666666666,0.7100694444444444,1.0642627908382565,0.0009156190790235996,1.6063492614449116e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.5263157894736842,0.5902777777777778,0.0021406959276646376,0.03138668998144567,0.0005506436838850117,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.7543859649122807,0.7951388888888888,0.04933692095801234,0.0006064518820494413,1.0639506702621778e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.7543859649122807,0.7895833333333333,1.0837627740111202,0.0010123171377927065,1.7759949785836955e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.5087719298245614,0.5451388888888888,0.002469371072947979,0.032629746943712234,0.0005724517007668813,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.6491228070175439,0.7017361111111111,0.042361174011603,0.000504152849316597,8.844786830115736e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6666666666666666,0.6982638888888889,1.0181660710368305,0.0009823490399867296,1.723419368397771e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.5964912280701754,0.6510416666666666,0.0024653540458530188,0.03686574078164995,0.0006467673821342096,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.631578947368421,0.6732638888888889,0.04688097909092903,0.0005039339885115623,8.840947166869515e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.6491228070175439,0.6899305555555555,1.0500001560430974,0.0008932009804993868,1.567019264034012e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.543859649122807,0.5930555555555556,0.0021352600306272507,0.034585392102599144,0.0006067612649578797,2,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6140350877192983,0.66875,0.04596245312131941,0.0005667330697178841,9.942685433647089e-06,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.5614035087719298,0.6243055555555556,1.0689348808955401,0.0009186908137053251,1.6117382696584653e-05,2,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.45614035087719296,0.515625,0.002120550023391843,0.03130960604175925,0.0005492913340659518,2,216,57,False
