protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.49122807017543857,0.4946969696969697,0.19057699292898178,0.005763791035860777,0.00010111914098001363,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.49122807017543857,0.4978219696969697,0.1438318588770926,0.020185409812256694,0.0003541299967062578,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.5964912280701754,0.6107954545454546,1.1082112309522927,0.03768684295937419,0.0006611726834977928,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.45614035087719296,0.46136363636363636,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5087719298245614,0.5103219696969696,0.021509621990844607,0.0004146401770412922,7.274389070899863e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.49122807017543857,0.4946969696969697,0.04419708694331348,0.0005741699133068323,1.0073156373804076e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.49122807017543857,0.4946969696969697,1.1195124578662217,0.0008666170760989189,1.5203808352612613e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.47368421052631576,0.5033143939393939,0.002052443102002144,0.029461703030392528,0.0005168719829893426,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.42105263157894735,0.4169507575757576,0.04316648095846176,0.0005085750017315149,8.922368451430087e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.43859649122807015,0.4336174242424242,0.9692969329189509,0.0009094181004911661,1.595470351738888e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.4649621212121212,0.0021087229251861572,0.02951740799471736,0.0005178492630652169,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.45614035087719296,0.4674242424242424,0.04120539012365043,0.00047867908142507076,8.397878621492469e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.47368421052631576,0.4820075757575757,0.9850234580226243,0.0008945930749177933,1.569461534943497e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.45994318181818183,0.002084532054141164,0.029116762802004814,0.0005108204000351721,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.5087719298245614,0.5042613636363636,0.040947176050394773,0.00047215516678988934,8.283423978769988e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.47368421052631576,0.4588068181818182,0.9786928610410541,0.000855680089443922,1.5011931393753019e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.45785984848484845,0.002093109069392085,0.032681371085345745,0.000573357387462206,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.43859649122807015,0.43863636363636366,0.04397906898520887,0.0005606377962976694,9.835750812239813e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.42105263157894735,0.4169507575757576,1.152597590116784,0.0011054021306335926,1.9393019835677062e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.45994318181818183,0.0022019720636308193,0.03333369502797723,0.0005848016671574952,3,224,57,False
