protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,8,2,2,B1,0.7894736842105263,0.7981060606060606,0.17138657695613801,0.0058165001682937145,0.00010204386260164411,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,8,2,2,B2,0.8596491228070176,0.8637310606060606,0.15484011685475707,0.020164311863482,0.0003537598572540701,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,8,2,2,B3,0.8421052631578947,0.8541666666666667,0.7244394340086728,0.027496273163706064,0.0004823907572580011,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,8,2,2,B3_majority,0.7017543859649122,0.6976325757575758,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,8,2,2,B4,0.7719298245614035,0.7824810606060606,0.021615687990561128,0.0004225990269333124,7.414018016373902e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,8,2,2,ordered_control,0.6842105263157895,0.6820075757575758,1.1582036560866982,0.026189413154497743,0.000459463388675399,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8147727272727273,0.05387760396115482,0.0006472449749708176,1.1355174999488027e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.7981060606060606,0.24174327892251313,0.000635386910289526,1.1147138777009227e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,8,2,2,P1,0.6842105263157895,0.6880681818181817,0.0011526898015290499,0.017996056005358696,0.0003157202807957666,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,8,2,2,B5,0.7894736842105263,0.8041666666666667,0.05123070301488042,0.0005564989987760782,9.763140329404882e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.8052083333333333,0.22826047497801483,0.0007643359713256359,1.3409403005712911e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,8,2,2,P1,0.7017543859649122,0.7047348484848486,0.0014380640350282192,0.022023991215974092,0.00038638581080656305,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8208333333333333,0.04702202510088682,0.00048741791397333145,8.551191473216341e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,8,2,2,P2,0.7719298245614035,0.7824810606060606,0.22853690013289452,0.0007694500964134932,1.3499124498482337e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,8,2,2,P1,0.7017543859649122,0.7128787878787879,0.00134369102306664,0.017303880071267486,0.0003035768433555699,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,8,2,2,B5,0.8245614035087719,0.8375,0.04310413310304284,0.000479669077321887,8.41524697055942e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,8,2,2,P2,0.7719298245614035,0.7835227272727273,0.2229080470278859,0.0006453681271523237,1.1322247844777609e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,8,2,2,P1,0.6842105263157895,0.6941287878787878,0.001192167168483138,0.017843884183093905,0.00031305059970340184,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,8,2,2,B5,0.8070175438596491,0.8229166666666667,0.04293082794174552,0.0004624738357961178,8.113576066598557e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,8,2,2,P2,0.7894736842105263,0.8041666666666667,0.22504790290258825,0.000670627923682332,1.1765402169865474e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,8,2,2,P1,0.7017543859649122,0.7107954545454546,0.001144689042121172,0.018189569003880024,0.0003191152456821057,3,224,57,False
