protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8771929824561403,0.8785552682611506,0.1738342868629843,0.005874398164451122,0.00010305961692019512,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7543859649122807,0.7494343891402715,0.16635290090925992,0.02077635796740651,0.00036449750820011424,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8947368421052632,0.8887362637362637,1.0800262282136828,0.03365303506143391,0.0005904041238848055,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8421052631578947,0.8369424692954104,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.8947368421052632,0.8887362637362637,0.02061945805326104,0.00038505694828927517,6.755385057706582e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8596491228070176,0.8547996121525534,0.042264778167009354,0.0005019120872020721,8.80547521407144e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8245614035087719,0.8177117000646412,1.0260711680166423,0.0008565650787204504,1.502745752141141e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.5964912280701754,0.595830639948287,0.0019807040225714445,0.028761327965185046,0.0005045847011435973,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8771929824561403,0.8708791208791209,0.04572710511274636,0.0004978100769221783,8.733510121441724e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8947368421052632,0.8901098901098902,1.0293615160044283,0.0009490151423960924,1.6649388463089342e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.6491228070175439,0.6548965740142211,0.002072622999548912,0.03241483005695045,0.0005686812290693062,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.9473684210526315,0.9468325791855204,0.04576934780925512,0.0005214081611484289,9.147511599095245e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8596491228070176,0.8579508726567551,1.109403499867767,0.0010509779676795006,1.8438209959289486e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.631578947368421,0.6464932126696832,0.002387505955994129,0.03642580704763532,0.0006390492464497424,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.8245614035087719,0.8190853264382676,0.041505896020680666,0.0005031449254602194,8.827103955442445e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.7894736842105263,0.7819974143503555,1.0365865398198366,0.0010492580477148294,1.840803592482157e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6491228070175439,0.6611990950226244,0.0023926259018480778,0.04058334790170193,0.0007119885596789812,4,220,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8947368421052632,0.890513897866839,0.05154935293830931,0.0006112779956310987,1.0724175361949101e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8947368421052632,0.8932611506140918,1.167268172139302,0.0008909530006349087,1.5630754397103662e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6666666666666666,0.677278603749192,0.005949703045189381,0.04173475597053766,0.0007321887012375029,4,220,57,False
