protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.6724137931034483,0.6726540616246499,0.22450965200550854,0.006275997031480074,0.0001082068453703461,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.5,0.49884453781512605,0.14247333398088813,0.020755359902977943,0.00035785103280996456,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.603448275862069,0.6000350140056022,1.3016791930422187,0.037044160068035126,0.0006386924149661228,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5689655172413793,0.5655112044817927,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.6724137931034483,0.6653361344537815,0.02459469810128212,0.0004994191695004702,8.610675336215002e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.603448275862069,0.5984943977591036,0.051260681822896004,0.0005861979443579912,1.0106861109620539e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5689655172413793,0.5526610644257703,1.0364669479895383,0.0009151617996394634,1.5778651717921783e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.5517241379310345,0.5410014005602242,0.002025902969762683,0.03281387989409268,0.0005657565498981496,3,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5344827586206896,0.5396708683473389,0.04299643891863525,0.0004765570629388094,8.216501085151886e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5666316526610644,1.003202848834917,0.0008968960028141737,1.5463724186451272e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.5344827586206896,0.5456232492997198,0.0020676839631050825,0.03218327998183668,0.0005548841376178738,3,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.4827586206896552,0.4689075630252101,0.04479935602284968,0.0005140211433172226,8.862433505469354e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5462885154061624,1.0321283331140876,0.0009667319245636463,1.666779180282149e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.4827586206896552,0.4755252100840336,0.0020095149520784616,0.03304681391455233,0.0005697726536991781,3,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.603448275862069,0.5994397759103641,0.04579270794056356,0.0004989809822291136,8.60312038326058e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5541316526610645,1.1917773350141943,0.0010370330419391394,1.7879880033433437e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.4827586206896552,0.4865196078431373,0.002480830065906048,0.03681321209296584,0.0006347105533269973,3,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.4827586206896552,0.48235294117647054,0.04538097698241472,0.0005321160424500704,9.174414525001214e-06,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.4482758620689655,0.447829131652661,1.1126375289168209,0.0009219360072165728,1.5895448400285736e-05,3,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.5172413793103449,0.5096288515406162,0.0021029359195381403,0.03256411594338715,0.0005614502748859854,3,220,58,False
