protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,2,B1,0.78125,0.78125,0.25663077901117504,0.023856774903833866,8.283602397164537e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,2,B2,0.75,0.75,0.16288825683295727,0.11288104415871203,0.00039194806999552786,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,2,B3,0.7847222222222222,0.7847222222222222,0.8581948399078101,0.10585788101889193,0.0003675620868711525,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,2,B3_majority,0.7986111111111112,0.7986111111111112,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,2,B4,0.7986111111111112,0.7986111111111112,0.02350800111889839,0.0008274638094007969,2.8731382270861004e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,2,ordered_control,0.7847222222222222,0.7847222222222223,1.3175022930372506,0.12928855698555708,0.0004489186006442954,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,2,B5,0.7534722222222222,0.7534722222222222,0.04928095289506018,0.001297332113608718,4.504625394474715e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,2,P2,0.7326388888888888,0.7326388888888888,0.2589447698555887,0.0019171200692653656,6.656666907171409e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,2,P1,0.6597222222222222,0.6597222222222223,0.0016766858752816916,0.16585161397233605,0.0005758736596261668,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,2,B5,0.7326388888888888,0.732638888888889,0.04818780720233917,0.001256478950381279,4.36277413326833e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,2,P2,0.7395833333333334,0.7395833333333333,0.23331162589602172,0.0017002199310809374,5.9035414273643655e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,2,P1,0.7152777777777778,0.7152777777777778,0.0015452320221811533,0.15609265491366386,0.0005419883851168884,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,2,B5,0.7465277777777778,0.7465277777777779,0.04479942191392183,0.0010751259978860617,3.7330763815488253e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,2,P2,0.75,0.75,0.23274057800881565,0.0020163620356470346,7.001257068218871e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,2,P1,0.6909722222222222,0.6909722222222223,0.001969716977328062,0.15770614007487893,0.0005475907641488852,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,2,B5,0.7326388888888888,0.732638888888889,0.045169217977672815,0.0011382380034774542,3.952215289852272e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,2,P2,0.7291666666666666,0.7291666666666666,0.2254901931155473,0.0016611290629953146,5.767809246511509e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,2,P1,0.6979166666666666,0.6979166666666666,0.0015816260129213333,0.14722903282381594,0.0005112119195271387,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,2,B5,0.7777777777777778,0.7777777777777778,0.05283965007402003,0.0012024620082229376,4.175215306329645e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,2,P2,0.7465277777777778,0.7465277777777777,0.22116777021437883,0.001796953845769167,6.239423075587385e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,2,P1,0.7013888888888888,0.701388888888889,0.0016088569536805153,0.17050814698450267,0.0005920421770295232,0,288,288,False
