protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.47368421052631576,0.4642857142857143,0.19187890691682696,0.008050143020227551,0.00014123057930223775,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.45614035087719296,0.4484126984126984,0.1655993890017271,0.021762951044365764,0.00038180615867308357,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.49122807017543857,0.49603174603174605,1.2659592689014971,0.035070186015218496,0.0006152664213196227,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.49122807017543857,0.503720238095238,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.5087719298245614,0.49776785714285715,0.022192432079464197,0.00046334112994372845,8.128791753398745e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.42105263157894735,0.4104662698412698,0.04478523996658623,0.0005774111486971378,1.0130020152581365e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.3684210526315789,0.347470238095238,1.0152399179060012,0.0009447538759559393,1.6574629402735775e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.45614035087719296,0.4419642857142857,0.0024410770274698734,0.03305981704033911,0.0005799967901813879,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.47368421052631576,0.4694940476190476,0.045156219974160194,0.0004903969820588827,8.603455825594433e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.3333333333333333,0.32589285714285715,1.0087319479789585,0.000977447023615241,1.7148193396758615e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.44816468253968256,0.0021943780593574047,0.0321033310610801,0.000563216334404914,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.42105263157894735,0.4226190476190476,0.04922126210294664,0.0005830470472574234,1.022889556591971e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.47368421052631576,0.4677579365079365,1.0546305507887155,0.0008781610522419214,1.540633424985827e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.40350877192982454,0.39285714285714285,0.0022077199537307024,0.03328253794461489,0.0005839041744669279,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.5087719298245614,0.5238095238095237,0.05110253603197634,0.0005822819657623768,1.021547308355047e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.43859649122807015,0.4347718253968254,1.0255147269926965,0.0008542889263480902,1.4987525023650705e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.44022817460317454,0.0020925889257341623,0.02878007502295077,0.0005049135968938732,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5263157894736842,0.5471230158730158,0.04776320303790271,0.0005059707909822464,8.876680543548182e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.5263157894736842,0.5210813492063492,1.139705975074321,0.0008648058865219355,1.5172033096876061e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.4461805555555556,0.002173885004594922,0.035187844885513186,0.0006173306120265471,4,216,57,False
