protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.7758620689655172,0.7605994152046784,0.20023841387592256,0.006075809011235833,0.00010475532777992815,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.7241379310344828,0.7273391812865497,0.13907776307314634,0.027397862169891596,0.0004723769339636482,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.6379310344827587,0.6469298245614035,0.7194856880232692,0.02938767778687179,0.0005066840997736516,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.6379310344827587,0.6684941520467836,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7068965517241379,0.70796783625731,0.026454431004822254,0.0005360660143196583,9.24251748826997e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,1,ordered_control,0.6724137931034483,0.7094298245614035,1.1684437189251184,0.020280176075175405,0.0003496582081926794,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.6379310344827587,0.6476608187134503,0.048306834883987904,0.0006397340912371874,1.1029898124779092e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.5862068965517241,0.5928362573099415,0.24608402699232101,0.0007969581056386232,1.3740656993769366e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.6206896551724138,0.6169590643274854,0.0012119850143790245,0.020311952102929354,0.0003502060707401613,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.7586206896551724,0.7474415204678363,0.04919780697673559,0.0006002529989928007,1.034918963780691e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.7758620689655172,0.7898391812865497,0.23422458581626415,0.0006742319092154503,1.1624688089921556e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.6896551724137931,0.6703216374269005,0.001244348008185625,0.01833176496438682,0.0003160649131790831,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.5862068965517241,0.5997807017543859,0.04473721398971975,0.00054597994312644,9.41344729528345e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.6206896551724138,0.6553362573099415,0.2244511090684682,0.0006292629987001419,1.084936204655417e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.603448275862069,0.5668859649122807,0.00115737016312778,0.015583217144012451,0.0002686761576553871,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.7241379310344828,0.7357456140350878,0.04422710696235299,0.00048662396147847176,8.39006830135296e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.7241379310344828,0.7357456140350878,0.219495469937101,0.0006787851452827454,1.1703192160047334e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.5862068965517241,0.5529970760233918,0.0012236889451742172,0.017392463982105255,0.00029987006865698715,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.6724137931034483,0.6677631578947368,0.04543440812267363,0.0005585590843111277,9.63032903984703e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.7241379310344828,0.7225877192982456,0.22503899689763784,0.0006628399714827538,1.1428275370392306e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.5344827586206896,0.49122807017543857,0.0011862688697874546,0.019702111138030887,0.0003396915713453601,2,212,58,False
