protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.9137931034482759,0.9109351432880844,0.2070411117747426,0.006291087018325925,0.00010846701755734354,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.8103448275862069,0.8193815987933635,0.13233067910186946,0.022814640076830983,0.00039335586339363764,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.9310344827586207,0.9301659125188537,1.2032360071316361,0.03777769883163273,0.0006513396350281505,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8793103448275862,0.8750377073906486,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.9137931034482759,0.9083710407239819,0.020176288206130266,0.00042190798558294773,7.274275613499098e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.8275862068965517,0.8328808446455505,0.04377264599315822,0.0005056390073150396,8.71791391922482e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8620689655172413,0.8687782805429866,1.1879062061198056,0.0010166100692003965,1.752775981379994e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.7042232277526395,0.002468361984938383,0.04062852798961103,0.0007004918618898453,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8448275862068966,0.8340120663650075,0.04551212303340435,0.0005206980276852846,8.977552201470424e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.896551724137931,0.8917043740573152,1.0805321829393506,0.0009147720411419868,1.5771931743827358e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7316742081447964,0.0020467769354581833,0.03439730405807495,0.0005930569665185336,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.8793103448275862,0.872473604826546,0.0545947861392051,0.0005793399177491665,9.988619271537353e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.9137931034482759,0.9083710407239819,1.0091315140016377,0.0009593009017407894,1.6539670719668782e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.7413793103448276,0.7509049773755656,0.002067751018330455,0.035176829900592566,0.000606497067251596,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.7757918552036198,0.04563504410907626,0.0006034951657056808,1.040508906389105e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8103448275862069,0.8077677224736048,1.0654869659338146,0.0009284839034080505,1.6008343162207766e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.7113122171945702,0.0020533010829240084,0.03627942898310721,0.0006255073962604691,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.896551724137931,0.8942684766214177,0.05347386794164777,0.0006035971455276012,1.040684733668278e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.9137931034482759,0.913499245852187,0.9915641909465194,0.0009290571324527264,1.601822642159873e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7407239819004525,0.002049416070804,0.03595411987043917,0.0006198986184558478,0,220,58,False
