protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.5689655172413793,0.590831043956044,0.1793444650247693,0.0061367410235106945,0.00010580587971570163,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.39655172413793105,0.3914522977022977,0.16500371997244656,0.021411896916106343,0.00036917063648459213,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.603448275862069,0.622081043956044,0.6667302378918976,0.021148228086531162,0.00036462462218157175,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.4827586206896552,0.5169674075924076,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.4827586206896552,0.4975337162837163,0.021413284121081233,0.0004867538809776306,8.392308292717769e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,1,ordered_control,0.5344827586206896,0.5566308691308691,1.0792483140248805,0.01950789918191731,0.0003363430893434019,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.43103448275862066,0.4184409340659341,0.045361192896962166,0.0004810849204659462,8.294567594240452e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.4827586206896552,0.5012331418581418,0.23413990903645754,0.0007240038830786943,1.2482825570322317e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.3103448275862069,0.28963224275724275,0.0010738871060311794,0.01750713586807251,0.0003018471701391812,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.41379310344827586,0.4192057942057942,0.046890540048480034,0.0005171289667487144,8.916016668081284e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.4584165834165834,0.22678821603767574,0.0007585631683468819,1.3078675316325549e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.3275862068965517,0.32534652847152845,0.0011072228662669659,0.01966415997594595,0.00033903724096458535,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.46551724137931033,0.5026535964035964,0.04663604684174061,0.0005684760399162769,9.801311033039258e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.46551724137931033,0.4697802197802198,0.23731124005280435,0.0007606951985508204,1.3115434457772764e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.43103448275862066,0.3898289210789211,0.0011502299457788467,0.02049025008454919,0.00035328017387153775,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.4827586206896552,0.48114385614385613,0.04720101598650217,0.0005916969384998083,1.0201671353444972e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.5517241379310345,0.575206043956044,0.24726385297253728,0.0008054848294705153,1.3887669473629573e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.39655172413793105,0.38653533966033965,0.0010848639067262411,0.01965196686796844,0.0003388270149649731,1,200,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.5172413793103449,0.5390390859140859,0.04554287320934236,0.0005422250833362341,9.348708333383346e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.4482758620689655,0.4541552197802198,0.23835253715515137,0.0007964828982949257,1.3732463763705615e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.43103448275862066,0.4385302197802198,0.0011294938158243895,0.020953691098839045,0.00036127053618688007,1,200,58,False
