protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.5862068965517241,0.5731951871657754,0.1827216239180416,0.008262977935373783,0.00014246513681678936,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.5172413793103449,0.48755013368983957,0.16288805403746665,0.020941297058016062,0.00036105684582786316,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.5517241379310345,0.5499665775401069,1.190416791010648,0.036276618018746376,0.0006254589313576961,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.5172413793103449,0.5134525401069518,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.5689655172413793,0.5717747326203209,0.021684138104319572,0.0004520800430327654,7.79448350056492e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.6206896551724138,0.6061521199388846,0.04458960588090122,0.000517125939950347,8.915964481902533e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.5517241379310345,0.5352368220015279,1.0445869690738618,0.000930416164919734,1.6041658015857484e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.4184850076394194,0.002098740078508854,0.03266646293923259,0.0005632148782626308,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.4827586206896552,0.4790512796027502,0.042093435069546103,0.0005199590232223272,8.964810745212538e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.5689655172413793,0.578996371275783,0.9910845258273184,0.0009197001345455647,1.5856898871475254e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.3448275862068966,0.3457553475935829,0.0020523429848253727,0.03560863807797432,0.0006139420358271435,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.5344827586206896,0.5177855233002292,0.042645765002816916,0.0005201518069952726,8.96813460336677e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.5517241379310345,0.5419451871657754,1.0756204300560057,0.0009763219859451056,1.6833137688708718e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.40823147440794494,0.002106540836393833,0.03671447397209704,0.0006330081719327076,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.5,0.5048104469060352,0.05109627707861364,0.0005397209897637367,9.305534306271322e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.46551724137931033,0.4655390565317036,1.1073413589037955,0.0008449899032711983,1.4568791435710315e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.4313765278838808,0.0020175310783088207,0.03282537613995373,0.0005659547610336851,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.5689655172413793,0.5704617074102368,0.04546934110112488,0.00048656994476914406,8.389136978778345e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.603448275862069,0.6070951107715814,0.9738734378479421,0.0009876328986138105,1.7028153424376045e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.3793103448275862,0.36806483957219255,0.00212327903136611,0.036274588201195,0.0006254239345033621,1,220,58,False
