protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.8448275862068966,0.8508771929824561,0.20880982698872685,0.006033658050000668,0.00010402858706897702,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8275862068965517,0.8015350877192984,0.17992025683633983,0.02054179389961064,0.00035416886033811447,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.896551724137931,0.8903508771929824,1.2394400511402637,0.036033025942742825,0.0006212590679783246,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.896551724137931,0.8903508771929824,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.8275862068965517,0.8432017543859649,0.02071540802717209,0.0004294109530746937,7.403637121977477e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.8448275862068966,0.8633040935672515,0.04342366196215153,0.0005308820400387049,9.153138621356981e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.8448275862068966,0.8501461988304094,1.0851043011061847,0.0009816109668463469,1.6924327014592186e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.7931034482758621,0.7883771929824561,0.0021088800858706236,0.03514631185680628,0.0006059708940828668,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.7931034482758621,0.8106725146198831,0.04427043185569346,0.0005223641637712717,9.00627868571158e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.8275862068965517,0.8362573099415205,1.0950110389385372,0.0010442808270454407,1.8004841845611046e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7931034482758621,0.7960526315789473,0.002057052915915847,0.03221097611822188,0.000555361657210722,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.8448275862068966,0.8494152046783625,0.04583688895218074,0.0005928338505327702,1.0221273285047762e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.8103448275862069,0.8154239766081871,1.0594691010192037,0.0009073470719158649,1.5643915033032153e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.8103448275862069,0.8092105263157895,0.0020411380100995302,0.032979919807985425,0.0005686193070342315,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8275862068965517,0.8154239766081871,0.045426469994708896,0.0005220950115472078,9.001638130124274e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.8103448275862069,0.8015350877192983,1.010075882077217,0.0008830598089843988,1.522516912042067e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.7586206896551724,0.739766081871345,0.0020632438827306032,0.030079260002821684,0.0005186079310831325,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.8620689655172413,0.8640350877192983,0.044097536941990256,0.0004972349852323532,8.573016986764711e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.8620689655172413,0.8786549707602339,1.0412686010822654,0.0009108048398047686,1.5703531720771873e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.7758620689655172,0.775219298245614,0.0020959910470992327,0.031388710951432586,0.0005411846715764239,2,212,58,False
