protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8448275862068966,0.8537170550038197,0.21026887698099017,0.008154466049745679,0.00014059424223699448,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7586206896551724,0.7707338617265088,0.1579551340546459,0.02106652013026178,0.00036321586431485825,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8103448275862069,0.8202349121466769,0.6558094318024814,0.02076666709035635,0.0003580459843164888,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.7931034482758621,0.8073672650878534,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8275862068965517,0.8349407944996181,0.02119473391212523,0.00044308812357485294,7.639450406462982e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,1,ordered_control,0.8275862068965517,0.8327086516424751,1.072499853093177,0.02828358020633459,0.0004876479345919757,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8448275862068966,0.8608193277310925,0.04695107601583004,0.0005397140048444271,9.305413876628054e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7758620689655172,0.7943683155080214,0.2386968620121479,0.000782109797000885,1.3484651672429053e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.7586206896551724,0.7569232238349886,0.0015821510460227728,0.023588463896885514,0.00040669765339457784,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.7241379310344828,0.7336946142093201,0.05461749993264675,0.0006506361532956362,1.1217864711993727e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8103448275862069,0.8202349121466769,0.24353743996471167,0.000724331010133028,1.2488465691948758e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7331813407181054,0.0013208428863435984,0.021662727929651737,0.0003734953091319265,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.7241379310344828,0.7493315508021391,0.046022932045161724,0.0005565411411225796,9.595536915906545e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7586206896551724,0.7815006684491979,0.23825849103741348,0.0007237319368869066,1.24781368428777e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.6896551724137931,0.6899589381207027,0.0013111440930515528,0.021488524973392487,0.00037049180988607734,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8620689655172413,0.8671099121466769,0.04560713213868439,0.0005236298311501741,9.028100537071968e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.8319088999236058,0.23514439002610743,0.0007836169097572565,1.3510636375125113e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.71897679526356,0.0013193830382078886,0.021590437972918153,0.0003722489305675544,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8275862068965517,0.8287576394194042,0.047874083975329995,0.0005698720924556255,9.825380904407337e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8620689655172413,0.863552807486631,0.2414885580074042,0.0006760961841791868,1.1656830761710118e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.7314624713521773,0.001295763999223709,0.01954971090890467,0.00033706398118801156,1,220,58,False
