protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.7931034482758621,0.8077485380116959,0.19161504600197077,0.008062584092840552,0.00013901007056621643,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.8103448275862069,0.8139619883040936,0.17301225499249995,0.020782969892024994,0.00035832706710387923,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.8103448275862069,0.834795321637427,0.6966138270217925,0.021447967970743775,0.0003697925512197203,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.7586206896551724,0.7799707602339181,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.8103448275862069,0.820906432748538,0.0211728869471699,0.0004537419881671667,7.823137727020116e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,1,ordered_control,0.8620689655172413,0.8757309941520468,1.1333737610839307,0.0271195899695158,0.00046757913740544485,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.8448275862068966,0.8556286549707602,0.05515584512613714,0.0007299920544028282,1.2586069903497038e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7758620689655172,0.7722953216374269,0.24840932595543563,0.0007805980276316404,1.3458586683304145e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.8103448275862069,0.7993421052631579,0.0012229348067194223,0.021690065041184425,0.0003739666386411108,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.8103448275862069,0.8139619883040936,0.04739523213356733,0.0006596541497856379,1.1373347410097204e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.8103448275862069,0.820906432748538,0.24512633797712624,0.0008447631262242794,1.4564881486625507e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.7758620689655172,0.7507309941520468,0.0012062459718436003,0.02027300396002829,0.0003495345510349705,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.8275862068965517,0.834795321637427,0.04623566288501024,0.0005617029964923859,9.684534422282514e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.834795321637427,0.25429651886224747,0.0008825920522212982,1.5217104348643072e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7241379310344828,0.695906432748538,0.0015447789337486029,0.02145982999354601,0.00036999706885424154,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8275862068965517,0.8424707602339181,0.05076428805477917,0.0006473930552601814,1.1161949228623818e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.8448275862068966,0.8625730994152048,0.24963740399107337,0.0008210800588130951,1.4156552738156812e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8275862068965517,0.8062865497076023,0.001518524019047618,0.023276536958292127,0.0004013196027291746,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.8103448275862069,0.8146929824561403,0.04498544381931424,0.0005102059803903103,8.796654834315695e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.8275862068965517,0.834795321637427,0.2361514400690794,0.0008404708933085203,1.4490877470836558e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7931034482758621,0.7715643274853801,0.001484310021623969,0.024256744189187884,0.0004182197273997911,2,212,58,False
