protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,1,2,B1,0.8263888888888888,0.826388888888889,0.2280289779882878,0.024522069143131375,8.514607341365061e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,2,B2,0.7222222222222222,0.7222222222222223,0.17706759087741375,0.0892791929654777,0.0003099971977967976,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,1,2,B3,0.84375,0.84375,1.3751850209664553,0.17784008895978332,0.0006175003088881365,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,1,2,B3_majority,0.8159722222222222,0.8159722222222222,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,1,2,B4,0.8020833333333334,0.8020833333333334,0.0258679729886353,0.0008720019832253456,3.0277846639768945e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,2,B5,0.7708333333333334,0.7708333333333333,0.04869638895615935,0.0013040448538959026,4.5279335204718845e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,2,P2,0.7847222222222222,0.7847222222222223,1.1197824000846595,0.005367495119571686,1.863713583184613e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,2,P1,0.71875,0.71875,0.0030610370449721813,0.2997540389187634,0.0010408126351345952,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,2,B5,0.7986111111111112,0.7986111111111112,0.047987992875277996,0.0011336379684507847,3.936242946009669e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,2,P2,0.8090277777777778,0.8090277777777778,1.0160665619187057,0.0031746230088174343,1.1022996558393868e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,2,P1,0.71875,0.71875,0.002903744112700224,0.27497190912254155,0.0009547635733421581,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,2,B5,0.7326388888888888,0.7326388888888888,0.04667133209295571,0.0010836711153388023,3.7627469282597303e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,2,P2,0.7604166666666666,0.7604166666666666,1.0576255859341472,0.003527784952893853,1.2249253308659212e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,2,P1,0.6527777777777778,0.6527777777777778,0.0030133959371596575,0.2974170078523457,0.0010326979439317558,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,2,B5,0.7534722222222222,0.7534722222222222,0.046738734934479,0.0011513489298522472,3.9977393397647474e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,2,P2,0.7465277777777778,0.7465277777777778,1.1315654770005494,0.0029987250454723835,1.0412239741223553e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,2,P1,0.7256944444444444,0.7256944444444445,0.002939665922895074,0.2890977319329977,0.0010038115692117976,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,2,B5,0.7881944444444444,0.7881944444444444,0.04497105581685901,0.001027646940201521,3.5682185423663923e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,2,P2,0.8090277777777778,0.8090277777777778,1.0001808980014175,0.003563088132068515,1.2371833791904566e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,2,P1,0.6944444444444444,0.6944444444444444,0.0029726349748671055,0.30026129307225347,0.0010425739342786579,0,288,288,False
