protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8448275862068966,0.8468325791855204,0.18865693197585642,0.005838640034198761,0.00010066620748618553,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7931034482758621,0.7987933634992459,0.15667353104799986,0.02039623400196433,0.0003516592069304195,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8275862068965517,0.8295625942684766,1.1697074889671057,0.03596162493340671,0.0006200280160932191,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8793103448275862,0.8795625942684766,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.896551724137931,0.8962292609351432,0.02160690794698894,0.0004040868952870369,6.967015435983395e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.8275862068965517,0.8244343891402715,0.04611586593091488,0.0006377310492098331,1.0995362917410917e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8275862068965517,0.8289592760180995,1.130161598091945,0.001045637996867299,1.802824132529826e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7586206896551724,0.7571644042232277,0.0024957649875432253,0.03935643192380667,0.000678559171100115,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8793103448275862,0.8795625942684766,0.045716144144535065,0.0004912328440696001,8.46953179430345e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8620689655172413,0.8648567119155355,1.0980280730873346,0.0008704408537596464,1.5007600926890455e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.7413793103448276,0.7456259426847662,0.0019689009059220552,0.03138495609164238,0.0005411199326145238,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.7758620689655172,0.7783559577677225,0.04642501217313111,0.0004823729395866394,8.3167748204593e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.8213423831070891,0.9531066368799657,0.0009068269282579422,1.5634947038930038e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.6379310344827587,0.6444193061840121,0.0020434600301086903,0.03084932779893279,0.0005318849620505653,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7758620689655172,0.7744343891402716,0.043296865886077285,0.0005359910428524017,9.241224876765546e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.8275862068965517,0.826998491704374,0.9952727851923555,0.0010739888530224562,1.8517049190042348e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.7413793103448276,0.7456259426847662,0.002152794972062111,0.04305155901238322,0.0007422682588341935,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8620689655172413,0.867420814479638,0.05041213100776076,0.0006343899294734001,1.0937757404713795e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.896551724137931,0.8987933634992459,1.1173857140820473,0.0009218400809913874,1.5893794499851507e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.6896551724137931,0.6879336349924585,0.002063357038423419,0.03239779802970588,0.0005585827246501014,0,220,58,False
