protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.603448275862069,0.5762362637362637,0.18582234205678105,0.006221398012712598,0.0001072654829778034,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.5862068965517241,0.573489010989011,0.16842581401579082,0.02878272091038525,0.0004962538087997457,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.7413793103448276,0.7559315684315684,1.2172628459520638,0.0420813059899956,0.0007255397584482,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.6379310344827587,0.6476648351648352,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.6724137931034483,0.6539085914085914,0.02409481001086533,0.00045126816257834435,7.780485561695593e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.6896551724137931,0.6695335914085914,0.04721154598519206,0.0006453259848058224,1.1126310082859007e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.6724137931034483,0.658169955044955,1.119275090051815,0.0009174291044473648,1.581774318012698e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.5689655172413793,0.5785152347652347,0.0019572379533201456,0.03191139711998403,0.0005501965020686902,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.5862068965517241,0.5885676823176823,0.05348187801428139,0.0006136700976639986,1.0580518925241355e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6547671078921079,1.153065182035789,0.0009225979447364807,1.590686111614622e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.5862068965517241,0.5856175074925075,0.0019933299627155066,0.03191625513136387,0.000550280260885584,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.7068965517241379,0.6723745004995005,0.053849664982408285,0.0006811248604208231,1.1743532076221088e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6724137931034483,0.6539085914085914,1.2737624698784202,0.0010904960799962282,1.8801656551659107e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5841033966033966,0.0020650189835578203,0.03406744985841215,0.0005873698251450371,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.7241379310344828,0.715955919080919,0.05009256303310394,0.0006713578477501869,1.1575135306037706e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.6724137931034483,0.6496472277722277,1.0253131450153887,0.0009211660362780094,1.5882173039276025e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.5862068965517241,0.5856175074925075,0.0019957220647484064,0.03185114380903542,0.000549157651879921,1,200,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6551724137931034,0.6340222277722277,0.04494571406394243,0.0005072371568530798,8.745468221604824e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.6724137931034483,0.6653814935064934,1.026132598053664,0.0009688818827271461,1.670486004701976e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5762362637362637,0.002323881024494767,0.03548093303106725,0.0006117402246735733,1,200,58,False
