protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.8596491228070176,0.8565772462831286,0.22016572812572122,0.005893528927117586,0.00010339524433539624,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7192982456140351,0.727698771816419,0.1414455510675907,0.020123203983530402,0.00035303866637772635,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.8596491228070176,0.8638493859082095,0.6957522591110319,0.020555270835757256,0.00036061878659223253,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.7719298245614035,0.7635746606334842,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7543859649122807,0.7557369101486748,0.020985563984140754,0.0004493040032684803,7.882526373131233e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,2,ordered_control,0.7719298245614035,0.7676955397543632,1.1087343089748174,0.019654490053653717,0.000344815614976381,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.7719298245614035,0.7853910795087267,0.04765983414836228,0.0005473739001899958,9.603050880526242e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.8070175438596491,0.8089043309631545,0.2445505929645151,0.0007619077805429697,1.3366803167420521e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7017543859649122,0.7094376212023271,0.001568672014400363,0.020557967014610767,0.0003606660879756275,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.7017543859649122,0.7039431157078216,0.05079164099879563,0.0005011600442230701,8.792281477597722e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7368421052631579,0.7396574014221073,0.2320050608832389,0.0008207580540329218,1.4399264105840734e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.7368421052631579,0.7392533936651584,0.0016017879825085402,0.023815345019102097,0.0004178130705105631,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.7192982456140351,0.7340012928248223,0.054252692963927984,0.0005277739837765694,9.25919269783455e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7719298245614035,0.7690691661279897,0.2305936322081834,0.0007879140321165323,1.3823053195026883e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.6140350877192983,0.6146574014221073,0.0013411447871476412,0.024513181997463107,0.00043005582451689664,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.7192982456140351,0.7263251454427925,0.05568998586386442,0.000653986120596528,1.147344071221979e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7368421052631579,0.7365061409179056,0.23686947487294674,0.000811425969004631,1.423554331587072e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.6666666666666666,0.6709760827407887,0.001336913090199232,0.021755858091637492,0.00038168172090592093,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.5964912280701754,0.6111829347123465,0.055450767977163196,0.0006589798722416162,1.1561050390203794e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.6140350877192983,0.6394634776987719,0.233649549074471,0.0006792591884732246,1.191682786795131e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.6491228070175439,0.6531189398836458,0.0012838221155107021,0.020211034920066595,0.0003545795600011683,4,220,57,False
