protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.6140350877192983,0.6505153343388638,0.2109964620321989,0.006164153106510639,0.00010814303695632701,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.631578947368421,0.6326043237807943,0.16476655192673206,0.027904859976843,0.0004895589469621578,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.6666666666666666,0.7082076420311715,1.24946374213323,0.03464441909454763,0.0006077968262201338,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.6842105263157895,0.7143665158371041,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.6140350877192983,0.6518350930115635,0.021077949088066816,0.0004297429695725441,7.539350343377967e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.5614035087719298,0.5615258924082454,0.04541709180921316,0.0004905939567834139,8.606911522516033e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.6491228070175439,0.6657239819004525,1.0380685650743544,0.0008972049690783024,1.5740438054005306e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.5789473684210527,0.5575037707390649,0.0021010360214859247,0.029534430941566825,0.0005181479112555584,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.7017543859649122,0.7335972850678733,0.0481438001152128,0.0004921590443700552,8.634369199474653e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.6842105263157895,0.7004776269482151,1.021195561857894,0.0009302999824285507,1.6321052323307906e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.5614035087719298,0.5382730015082956,0.002178194932639599,0.032868169946596026,0.000576634560466597,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.7017543859649122,0.7143665158371041,0.050952432909980416,0.0006088800728321075,1.0682106540914168e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6666666666666666,0.699660633484163,1.026626399019733,0.0010490389540791512,1.8404192176827212e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.5964912280701754,0.567684766214178,0.0024807800073176622,0.037206580862402916,0.0006527470326737353,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.631578947368421,0.6427853192559074,0.04996724589727819,0.0005729070398956537,1.0051000699923749e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.631578947368421,0.6689291101055806,0.9800975720863789,0.0008845070842653513,1.5517668145006163e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.5964912280701754,0.5713926596279537,0.002063910011202097,0.02889047795906663,0.0005068504905099409,4,216,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6666666666666666,0.685771744595274,0.04242128110490739,0.0004701369907706976,8.248017381942063e-06,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.631578947368421,0.6657239819004525,1.0775741199031472,0.000915807206183672,1.6066793090941612e-05,4,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.6140350877192983,0.5999874308697838,0.0021309368312358856,0.033240099903196096,0.0005831596474244929,4,216,57,False
