protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,1,B1,0.3793103448275862,0.3706140350877193,0.18326095095835626,0.006150253815576434,0.00010603885888924887,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,1,B2,0.3620689655172414,0.3636695906432748,0.14655375992879272,0.02146837394684553,0.0003701443783938885,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,1,B3,0.3448275862068966,0.38523391812865493,1.1355218540411443,0.03739375690929592,0.0006447199467119986,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,1,B3_majority,0.3793103448275862,0.42690058479532156,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,1,B4,0.3620689655172414,0.3782894736842105,0.025928743882104754,0.0004639620892703533,7.99934636673023e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,1,B5,0.3448275862068966,0.36220760233918126,0.05138854798860848,0.000603359192609787,1.0402744700168742e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.40241228070175433,1.0553693959955126,0.0009401091374456882,1.620877823182221e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,1,P1,0.2413793103448276,0.26864035087719296,0.002039979910477996,0.037256766110658646,0.0006423580363906663,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,1,B5,0.3793103448275862,0.3914473684210526,0.04595105489715934,0.0005342359654605389,9.210964921733429e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.4184941520467836,1.0875195988919586,0.0008807959966361523,1.5186137873037107e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,1,P1,0.3103448275862069,0.2989766081871345,0.00207137200050056,0.03082841681316495,0.0005315244278131888,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,1,B5,0.3448275862068966,0.3644005847953216,0.044587074080482125,0.0005125580355525017,8.837207509525891e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,1,P2,0.3448275862068966,0.3644005847953216,0.966205972013995,0.000866129994392395,1.4933275765386122e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,1,P1,0.25862068965517243,0.26717836257309935,0.0020370399579405785,0.03342430805787444,0.0005762811734116283,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,1,B5,0.4482758620689655,0.4649122807017544,0.049133535008877516,0.0005884571000933647,1.0145812070575254e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.38852339181286544,0.998703015036881,0.000873141223564744,1.5054159026978345e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,1,P1,0.29310344827586204,0.3088450292397661,0.0020091459155082703,0.030739629874005914,0.0005299936185173433,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,1,B5,0.3620689655172414,0.38596491228070173,0.043341978918761015,0.0005071109626442194,8.743292459383092e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,1,P2,0.39655172413793105,0.40460526315789475,1.0352303618565202,0.000977714080363512,1.6857139316612278e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,1,P1,0.27586206896551724,0.2726608187134503,0.0020469180308282375,0.03216308099217713,0.0005545358791754678,2,212,58,False
