protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,2,B1,0.59375,0.59375,0.2429970521479845,0.025565508054569364,8.876912518947695e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,2,B2,0.5,0.5,0.2017520540393889,0.0986360888928175,0.0003424864197667274,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,2,B3,0.5972222222222222,0.5972222222222222,1.4146560500375926,0.17200943198986351,0.0005972549721870261,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,2,B3_majority,0.5416666666666666,0.5416666666666666,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,2,B4,0.6041666666666666,0.6041666666666666,0.021104007959365845,0.0007063460070639849,2.452590302305503e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,2,B5,0.5451388888888888,0.5451388888888888,0.04316696897149086,0.0012673819437623024,4.400631749174661e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,2,P2,0.5520833333333334,0.5520833333333334,1.1977732619270682,0.0029477900825440884,1.0235382231055863e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,2,P1,0.4861111111111111,0.4861111111111111,0.002860040869563818,0.2787131438963115,0.0009677539718621927,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,2,B5,0.5486111111111112,0.5486111111111112,0.05278333695605397,0.0012258188799023628,4.256315555216537e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,2,P2,0.5208333333333334,0.5208333333333333,1.0844113589264452,0.003025229088962078,1.0504267670007215e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,2,P1,0.5243055555555556,0.5243055555555556,0.002912597032263875,0.2932763542048633,0.0010183206743224421,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,2,B5,0.5381944444444444,0.5381944444444444,0.04794845194555819,0.0012084611225873232,4.196045564539317e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,2,P2,0.5555555555555556,0.5555555555555556,1.0991910491138697,0.003302504075691104,1.146702804059411e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,2,P1,0.5,0.5,0.00288185803219676,0.27420536684803665,0.0009521019682223494,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,2,B5,0.5208333333333334,0.5208333333333334,0.04591588396579027,0.0011426759883761406,3.967624959639377e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,2,P2,0.53125,0.53125,1.048446087865159,0.003418085863813758,1.186835369379777e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,2,P1,0.5069444444444444,0.5069444444444444,0.0029705038759857416,0.3077288919594139,0.0010685030970812982,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,2,B5,0.5069444444444444,0.5069444444444444,0.04714486887678504,0.0010778889991343021,3.7426701358829937e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,2,P2,0.5069444444444444,0.5069444444444444,1.1241008129436523,0.0037108580581843853,1.2884923813140227e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,2,P1,0.5,0.5,0.0030489859636873007,0.32255742885172367,0.0011199910724018184,0,288,288,False
