protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.5517241379310345,0.5266812865497077,0.18347790418192744,0.007935212925076485,0.00013681401594959456,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.43103448275862066,0.42397660818713445,0.15683185891248286,0.021513011073693633,0.0003709139840292006,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.5517241379310345,0.5274122807017544,1.2085195421241224,0.03515970893204212,0.0006062018781386573,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.4827586206896552,0.5010964912280702,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5344827586206896,0.5303362573099415,0.020714603131636977,0.0004683299921452999,8.07465503698793e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.4482758620689655,0.42616959064327486,0.04982605995610356,0.0004906121175736189,8.458829613338257e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.5862068965517241,0.569078947368421,1.0631776710506529,0.0009697920177131891,1.6720552029537742e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.30043859649122806,0.0020082469563931227,0.03361590183340013,0.0005795845143689677,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.5,0.4740497076023392,0.044415693962946534,0.0005290340632200241,9.121276952069381e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.5862068965517241,0.5551900584795322,1.1027576990891248,0.0008666650392115116,1.4942500676060544e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.3336988304093567,0.0019986650440841913,0.031403055880218744,0.000541431997934806,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.46551724137931033,0.4448099415204678,0.04152990295551717,0.0005168679635971785,8.911516613744456e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.5172413793103449,0.5073099415204678,1.0393757838755846,0.0008941150736063719,1.5415777131144342e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.3267543859649123,0.0020283409394323826,0.038011955097317696,0.0006553785361606499,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.41379310344827586,0.4192251461988304,0.04822290292941034,0.0005161750596016645,8.899569993132147e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5204678362573099,1.0022406689822674,0.000997656024992466,1.7200965948145965e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.3103448275862069,0.29203216374269003,0.0024118011351674795,0.034290478099137545,0.0005912151396403025,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.46551724137931033,0.4316520467836257,0.04393393499776721,0.0005015810020267963,8.647948310806833e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5343567251461988,0.9875123770907521,0.0009663437958806753,1.666109992897716e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.29897660818713445,0.0020417911000549793,0.031078278087079525,0.0005358323808117159,2,212,58,False
