protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,1,B1,0.6840277777777778,0.6840277777777778,0.24733025999739766,0.025278873974457383,8.777386796686592e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,1,B2,0.7534722222222222,0.7534722222222222,0.18539711902849376,0.10095069301314652,0.000350523239628981,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,1,B3,0.7638888888888888,0.763888888888889,0.8199594612233341,0.12094905483536422,0.0004199619959561258,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,1,B3_majority,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,1,B4,0.7361111111111112,0.7361111111111112,0.023185695987194777,0.0007100871298462152,2.465580311966025e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,1,ordered_control,0.7048611111111112,0.7048611111111112,1.2224340848624706,0.1226557579357177,0.00042588804838790867,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,1,B5,0.7326388888888888,0.7326388888888888,0.049647893058136106,0.0012982501648366451,4.507813072349462e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,1,P2,0.7152777777777778,0.7152777777777778,0.244242301909253,0.002123893005773425,7.374628492268837e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,1,P1,0.7013888888888888,0.7013888888888888,0.0016818218864500523,0.1696596851106733,0.0005890961288565046,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,1,B5,0.7361111111111112,0.7361111111111112,0.0495390088763088,0.0012167589738965034,4.224857548251748e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,1,P2,0.7361111111111112,0.7361111111111112,0.22695803898386657,0.0017984539736062288,6.244631852799405e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,1,P1,0.6875,0.6875,0.0016150549054145813,0.17592731700278819,0.0006108587395930146,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,1,B5,0.71875,0.71875,0.04717402206733823,0.0011459530796855688,3.979003748908225e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,1,P2,0.7291666666666666,0.7291666666666667,0.23389484989456832,0.002379276091232896,8.261375316780888e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,1,P1,0.7152777777777778,0.7152777777777777,0.0020519960671663284,0.19068582984618843,0.0006621035758548209,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,1,B5,0.7013888888888888,0.7013888888888888,0.0494102721568197,0.001203126972541213,4.177524210212545e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,1,P2,0.71875,0.71875,0.25425830692984164,0.0018987739458680153,6.592965089819498e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,1,P1,0.7152777777777778,0.7152777777777777,0.001620404189452529,0.16814896487630904,0.0005838505724871842,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,1,B5,0.7256944444444444,0.7256944444444445,0.05289296293631196,0.0011900279205292463,4.13204139072655e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,1,P2,0.7222222222222222,0.7222222222222222,0.2228170749731362,0.001881191972643137,6.531916571677559e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,1,P1,0.7048611111111112,0.7048611111111112,0.0016557520721107721,0.16140325483866036,0.0005604279681897929,0,288,288,False
