protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.6206896551724138,0.6400759167303285,0.17612669710069895,0.007834702031686902,0.00013508106951184314,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5862068965517241,0.5865999809014515,0.15281991800293326,0.020679228939116,0.0003565384299847586,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.6379310344827587,0.6579330595874714,1.1522098530549556,0.03676336701028049,0.0006338511553496636,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.6551724137931034,0.6896008403361344,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5517241379310345,0.5652096065699006,0.02232873602770269,0.0005159501451998949,8.895692158618878e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.5517241379310345,0.5490474598930482,0.046385993948206306,0.000628757057711482,1.0840638926060035e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.6206896551724138,0.6240331359816653,1.2338723759166896,0.0011433218605816364,1.9712445872097178e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.5517241379310345,0.5553499809014515,0.0024949731305241585,0.03912479500286281,0.0006745654310838416,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5517241379310345,0.5699603705118411,0.045854464871808887,0.0005305320955812931,9.147105096229192e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.5088808250572957,1.203695114934817,0.0008462779223918915,1.4590998661929163e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.5205548128342246,0.002012389013543725,0.03239050484262407,0.0005584569800452426,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5862068965517241,0.598178475935829,0.04489395604468882,0.0005311379209160805,9.157550360622077e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.5,0.5129512032085561,0.9976156000047922,0.0011149190831929445,1.9222742813671457e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.5172413793103449,0.5196356951871658,0.002475209068506956,0.03629918093793094,0.0006258479472057059,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.6206896551724138,0.6133737585943468,0.04458606312982738,0.0005898571107536554,1.0169950185407852e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.5344827586206896,0.543795359052712,1.1207050839439034,0.0009655188769102097,1.6646877188107063e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.5344827586206896,0.5415632161955691,0.0024047750048339367,0.036650437861680984,0.0006319041010634653,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5862068965517241,0.5848811115355232,0.04769482300616801,0.0005258021410554647,9.065554156128702e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5689655172413793,0.5670239686783805,1.0533247122075409,0.0008851098828017712,1.5260515220720193e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.43103448275862066,0.4229612299465241,0.002036280930042267,0.03345716092735529,0.0005768476021957809,1,220,58,False
