protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.5862068965517241,0.5921453546453547,0.17599842487834394,0.007918857038021088,0.00013653201789691531,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.7068965517241379,0.685889110889111,0.16124712210148573,0.021133096888661385,0.00036436373945967907,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.6379310344827587,0.6447427572427572,0.6780008932109922,0.021181982941925526,0.00036520660244699184,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.6206896551724138,0.6036838161838162,0.0,0.0,0.0,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.6724137931034483,0.663011988011988,0.025006888899952173,0.0005104748997837305,8.80129137558156e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,1,ordered_control,0.7931034482758621,0.7790709290709291,1.1216965860221535,0.019434091867879033,0.00033507054944619024,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6541583416583416,0.04471300379373133,0.0005218549631536007,8.997499364717253e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6465284715284715,0.23384091001935303,0.0006896380800753832,1.1890311725437641e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.6379310344827587,0.6068431568431569,0.0011842059902846813,0.016765319043770432,0.00028905722489259365,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.663011988011988,0.04396237200126052,0.0005392720922827721,9.297794694530553e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.6896551724137931,0.675511988011988,0.2449634149670601,0.0007817479781806469,1.3478413416907706e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.6206896551724138,0.5992132867132867,0.0014686370268464088,0.020318184979259968,0.00035031353412517187,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.5344827586206896,0.5299825174825175,0.045700991060584784,0.0005185480695217848,8.940483957272151e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.6206896551724138,0.6031968031968032,0.22903994587250054,0.000629437854513526,1.0852376801957344e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.6206896551724138,0.6099275724275725,0.001147595001384616,0.015646315878257155,0.0002697640668665027,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6576548451548452,0.04416320100426674,0.0005383200477808714,9.281380134152955e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.6551724137931034,0.6402847152847153,0.22805039794184268,0.0007228848990052938,1.2463532741470583e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.603448275862069,0.5711288711288711,0.0011582949664443731,0.016788220033049583,0.00028945206953533766,3,208,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.6724137931034483,0.6595154845154845,0.04523120797239244,0.0005283739883452654,9.109896350780438e-06,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.7413793103448276,0.7216033966033967,0.24061709293164313,0.0007476659957319498,1.2890793029861204e-05,3,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.6551724137931034,0.6247002997002997,0.0014370069839060307,0.020538314012810588,0.00035410886228983774,3,208,58,False
