protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.5517241379310345,0.5334610564873723,0.17572198994457722,0.00596669502556324,0.00010287405216488345,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.41379310344827586,0.43897002120686335,0.16230614483356476,0.02124807587824762,0.0003663461358318555,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.603448275862069,0.5886350491613649,1.249386620009318,0.051625141175463796,0.0008900886409562724,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5517241379310345,0.5275086755349914,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.5344827586206896,0.5371481588586852,0.024850942892953753,0.00045926496386528015,7.918361445953106e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.5517241379310345,0.5397628687102372,0.04550704383291304,0.0005490279290825129,9.465998777284704e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5172413793103449,0.5271953923269713,1.110857805935666,0.0009193490259349346,1.5850845274740253e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.3620689655172414,0.3870011567379989,0.002058187033981085,0.030022710794582963,0.0005176329447341891,1,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.603448275862069,0.6157822440717178,0.04459512699395418,0.0004993609618395567,8.609671755854425e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.5,0.5107118758434548,1.072356813121587,0.0008822490926831961,1.5211191253158552e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.5172413793103449,0.5240987083092346,0.0021895819809287786,0.03376361704431474,0.0005821313283502542,1,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.5172413793103449,0.5269664545980335,0.04402121203020215,0.0005245709326118231,9.044326424341777e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.5172413793103449,0.5363649508386351,1.0927179490681738,0.0010109790600836277,1.743067344971772e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.46986456525930215,0.0024163739290088415,0.0362956658937037,0.0006257873429948913,1,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.5172413793103449,0.5332682668208983,0.04501817305572331,0.00048008491285145283,8.27732608364574e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.5,0.5046390013495277,1.098747265059501,0.00085975113324821,1.4823295400831206e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.4482758620689655,0.45451368806631964,0.002011677948758006,0.03129436983726919,0.0005395581006425722,1,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.5344827586206896,0.5308463466358203,0.04208640498109162,0.0004931630101054907,8.502810519060184e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.5517241379310345,0.5398833622517832,1.0843651869799942,0.0009343791753053665,1.610998578112701e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.3793103448275862,0.40818392134181614,0.0020387349650263786,0.03148991893976927,0.0005429296368925736,1,212,58,False
