protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,2,2,B1,0.8448275862068966,0.8347953216374269,0.1890055169351399,0.007278737844899297,0.00012549548008447062,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,2,2,B2,0.7758620689655172,0.7437865497076024,0.16006936901248991,0.027596252039074898,0.0004757974489495672,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,2,2,B3,0.8793103448275862,0.8687865497076023,0.6869306380394846,0.02052123798057437,0.0003538144479409374,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,2,2,B3_majority,0.8448275862068966,0.8633040935672515,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,2,2,B4,0.7931034482758621,0.7646198830409356,0.021117689087986946,0.0004131309688091278,7.12294773808841e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,2,2,ordered_control,0.8448275862068966,0.8278508771929824,1.1374734598211944,0.028047751169651747,0.00048358191671813355,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.7993421052631579,0.05406168685294688,0.0005562340375036001,9.59024202592414e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,2,2,P2,0.8103448275862069,0.8077485380116959,0.24073496996425092,0.0007973320316523314,1.3747103994005712e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,2,2,P1,0.7068965517241379,0.6604532163742689,0.001244609011337161,0.02139482693746686,0.0003688763265080493,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,2,2,B5,0.8448275862068966,0.8494152046783626,0.05096893385052681,0.0006499201990664005,1.120552067355863e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,2,2,P2,0.8620689655172413,0.8541666666666667,0.2447041601408273,0.0006703960243612528,1.155855214415953e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,2,2,P1,0.6724137931034483,0.625,0.0011929539032280445,0.01816163514740765,0.0003131316404725457,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,2,2,B5,0.8103448275862069,0.8201754385964912,0.043630692176520824,0.0005344219971448183,9.214172364565832e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,2,2,P2,0.7241379310344828,0.7298976608187134,0.23161910590715706,0.0006857318803668022,1.1822963454600039e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,2,2,P1,0.5689655172413793,0.5299707602339181,0.0011947890743613243,0.019141813041642308,0.00033003125933866046,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,2,2,B5,0.7931034482758621,0.7923976608187133,0.043511799070984125,0.0005144409369677305,8.869671327029837e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,2,2,P2,0.7931034482758621,0.7993421052631579,0.2357076231855899,0.0008087828755378723,1.3944532336859868e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,2,2,P1,0.6379310344827587,0.6048976608187134,0.00147189199924469,0.0222476648632437,0.0003835804286766155,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,2,2,B5,0.8103448275862069,0.7861842105263158,0.04962377599440515,0.0005602608434855938,9.659669715268858e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,2,2,P2,0.8448275862068966,0.820906432748538,0.2231016589794308,0.0006260201334953308,1.0793450577505704e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,2,2,P1,0.7068965517241379,0.6535087719298246,0.001177969854325056,0.01752619002945721,0.00030217569016305535,2,212,58,False
