protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,2,B1,0.7291666666666666,0.7291666666666666,0.2274949811398983,0.025247217854484916,8.766395088362818e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,2,B2,0.6875,0.6875,0.19599496806040406,0.10503813507966697,0.0003647157468043992,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,2,B3,0.7916666666666666,0.7916666666666667,0.8964508378412575,0.12882854603230953,0.00044732134038996365,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,2,B3_majority,0.7465277777777778,0.7465277777777778,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,2,B4,0.7569444444444444,0.7569444444444444,0.022479018894955516,0.0007361709140241146,2.5561490070281757e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,2,ordered_control,0.7569444444444444,0.7569444444444444,1.3628711779601872,0.10368651407770813,0.00036002261832537543,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,2,B5,0.6909722222222222,0.6909722222222223,0.046143807005137205,0.001210412010550499,4.2028194810781215e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,2,P2,0.7083333333333334,0.7083333333333333,0.24498589197173715,0.001992554869502783,6.918593296884663e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,2,P1,0.6597222222222222,0.6597222222222223,0.0016509699635207653,0.1773506309837103,0.0006158008020267718,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,2,B5,0.71875,0.71875,0.046500306809321046,0.0010453150607645512,3.629566183210247e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,2,P2,0.7083333333333334,0.7083333333333334,0.23236220586113632,0.002021282911300659,7.0183434420161775e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,2,P1,0.6597222222222222,0.6597222222222222,0.00163428601808846,0.17493451409973204,0.0006074115072907363,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,2,B5,0.7395833333333334,0.7395833333333334,0.04803019016981125,0.0010818340815603733,3.756368338751296e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,2,P2,0.7118055555555556,0.7118055555555556,0.23622317984700203,0.0019154150504618883,6.6507467029926675e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,2,P1,0.6319444444444444,0.6319444444444444,0.0019477738533169031,0.16114430502057076,0.0005595288368769818,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,2,B5,0.7048611111111112,0.7048611111111112,0.04646827094256878,0.0010989990551024675,3.815968941328012e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,2,P2,0.7083333333333334,0.7083333333333333,0.23121968214400113,0.001990098040550947,6.9100626408019e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,2,P1,0.625,0.625,0.00166030484251678,0.17022117716260254,0.0005910457540368144,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,2,B5,0.7465277777777778,0.7465277777777778,0.04669570387341082,0.0012524609919637442,4.348822888763e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,2,P2,0.7708333333333334,0.7708333333333334,0.24330764799378812,0.002116838935762644,7.350135193620291e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,2,P1,0.6701388888888888,0.6701388888888888,0.001975086983293295,0.1578736191149801,0.0005481722885936809,0,288,288,False
