protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,2,B1,0.59375,0.59375,0.22430743090808392,0.027236952912062407,9.457275316688335e-05,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,2,B2,0.5,0.5,0.19965967093594372,0.09499969705939293,0.00032986005923400324,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,2,B3,0.6006944444444444,0.6006944444444444,0.8373927029315382,0.10309525020420551,0.00035796961876460246,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,2,B3_majority,0.5243055555555556,0.5243055555555556,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,2,B4,0.5868055555555556,0.5868055555555556,0.025820798939093947,0.0008181189186871052,2.840690689885782e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,2,ordered_control,0.6111111111111112,0.6111111111111112,1.2798100851941854,0.09616828290745616,0.0003339176489842228,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,2,B5,0.53125,0.53125,0.0486170700751245,0.0012085768394172192,4.196447359087567e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,2,P2,0.5451388888888888,0.545138888888889,0.24399962997995317,0.001990488963201642,6.911420011116813e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,2,P1,0.4756944444444444,0.4756944444444444,0.001638581044971943,0.16600590106099844,0.0005764093786840223,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,2,B5,0.5243055555555556,0.5243055555555556,0.0535838739015162,0.001234140945598483,4.2852116166614e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,2,P2,0.5416666666666666,0.5416666666666666,0.23347601993009448,0.0019505920354276896,6.7728890119017e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,2,P1,0.5277777777777778,0.5277777777777778,0.001605896046385169,0.16027370700612664,0.0005565059271046064,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,2,B5,0.5208333333333334,0.5208333333333333,0.05211625504307449,0.0012190649285912514,4.23286433538629e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,2,P2,0.5416666666666666,0.5416666666666666,0.23504811595194042,0.0017917328514158726,6.22129462297178e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,2,P1,0.4618055555555556,0.4618055555555555,0.0016618079971522093,0.16526780696585774,0.0005738465519647838,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,2,B5,0.5243055555555556,0.5243055555555556,0.05207193293608725,0.0012206551618874073,4.23838597877572e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,2,P2,0.5,0.5,0.2333090859465301,0.0019711980130523443,6.84443754532064e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,2,P1,0.4722222222222222,0.4722222222222222,0.0017466489225625992,0.18563263397663832,0.0006445577568633275,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,2,B5,0.5104166666666666,0.5104166666666667,0.049380899872630835,0.0012099710293114185,4.201288296220203e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,2,P2,0.4722222222222222,0.4722222222222222,0.24406676390208304,0.00224450696259737,7.793426953463091e-06,0,288,288,False
s1_to_s2,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,2,P1,0.5034722222222222,0.5034722222222222,0.0020284170750528574,0.16676742886193097,0.0005790535724372603,0,288,288,False
