protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,1,2,B1,0.5138888888888888,0.5138888888888888,0.22075341898016632,0.023750264197587967,8.246619513051378e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,1,2,B2,0.3298611111111111,0.3298611111111111,0.17707144608721137,0.08863271004520357,0.0003077524654347346,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,1,2,B3,0.4513888888888889,0.45138888888888884,1.3644594559445977,0.1797051620669663,0.0006239762571769663,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,1,2,B3_majority,0.4548611111111111,0.4548611111111111,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,1,2,B4,0.4618055555555556,0.4618055555555556,0.02139515010640025,0.0007904090452939272,2.744475851715025e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,1,2,B5,0.4375,0.43750000000000006,0.04557454283349216,0.0011680549941956997,4.055746507623957e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,1,2,P2,0.4444444444444444,0.4444444444444445,1.1528909120243043,0.0032910830341279507,1.1427371646277606e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,1,2,P1,0.3472222222222222,0.34722222222222227,0.003321927972137928,0.3135507160332054,0.0010887177640041853,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,1,2,B5,0.3854166666666667,0.38541666666666663,0.048818357987329364,0.0013494358863681555,4.685541272111651e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,1,2,P2,0.3298611111111111,0.3298611111111111,1.0885605490766466,0.0029424000531435013,1.0216666851192713e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,1,2,P1,0.3402777777777778,0.3402777777777778,0.0028763827867805958,0.30323578300885856,0.0010529020243363145,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,1,2,B5,0.4027777777777778,0.4027777777777778,0.04760280600748956,0.001254684990271926,4.356545105110854e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,1,2,P2,0.4305555555555556,0.4305555555555555,1.0498607819899917,0.0032565640285611153,1.1307513988059429e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,1,2,P1,0.3263888888888889,0.3263888888888889,0.002939247991889715,0.28962158993817866,0.001005630520618676,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,1,2,B5,0.4756944444444444,0.4756944444444444,0.04626110405661166,0.001072051003575325,3.7223993179698787e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,1,2,P2,0.40625,0.40625,1.047529801959172,0.0033839140087366104,1.1749701419224342e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,1,2,P1,0.3194444444444444,0.3194444444444444,0.002935302210971713,0.2829331229440868,0.0009824066768891902,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,1,2,B5,0.4548611111111111,0.4548611111111111,0.04561215592548251,0.001020065974444151,3.5418957445977462e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,1,2,P2,0.4548611111111111,0.4548611111111111,1.2044038539752364,0.003359189024195075,1.1663850778455122e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,1,2,P1,0.3090277777777778,0.3090277777777778,0.0030114371329545975,0.2949073079507798,0.0010239837081624297,0,288,288,False
