protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.7894736842105263,0.7991477272727273,0.18653647508472204,0.006211214931681752,0.00010896868301196057,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.7894736842105263,0.7991477272727273,0.14369871700182557,0.020402491092681885,0.0003579384402224892,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.8421052631578947,0.8552083333333333,0.712947626132518,0.02380918595008552,0.00041770501666816705,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.7543859649122807,0.7557765151515152,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.7894736842105263,0.8012310606060606,0.026973003055900335,0.0005008699372410774,8.78719188142241e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,2,ordered_control,0.8070175438596491,0.8168560606060606,1.0965160329360515,0.027026037918403745,0.0004741410161123464,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.7719298245614035,0.7856060606060606,0.045647610910236835,0.0005288699176162481,9.278419607302599e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.8421052631578947,0.8552083333333333,0.25936729297973216,0.000727806007489562,1.27685264471853e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.7192982456140351,0.737689393939394,0.0013929549604654312,0.018982305889949203,0.000333022910349986,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.7894736842105263,0.7951704545454545,0.0438667768612504,0.0005679621826857328,9.964248819047944e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.8070175438596491,0.8178977272727272,0.24092197511345148,0.0007249328773468733,1.2718120655208304e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7543859649122807,0.7760416666666667,0.0014569810591638088,0.021007293136790395,0.0003685490023998315,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.8421052631578947,0.8491477272727272,0.04367470182478428,0.00050761504098773,8.905527034872457e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.8070175438596491,0.8168560606060606,0.2518351979088038,0.000795191852375865,1.3950734252208158e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.7192982456140351,0.7427083333333333,0.001439424930140376,0.020753389922901988,0.0003640945600509121,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.7543859649122807,0.775,0.05149063002318144,0.0005521459970623255,9.686771878286412e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.7719298245614035,0.7895833333333333,0.24716130015440285,0.0006826610770076513,1.197651012294125e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.6842105263157895,0.7053977272727273,0.0011489300522953272,0.019055694108828902,0.00033431042296191055,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.7017543859649122,0.7199810606060606,0.04731396515853703,0.000531619880348444,9.32666456751656e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.7543859649122807,0.768939393939394,0.2385594299994409,0.0006528990343213081,1.1454369023180844e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.6842105263157895,0.7053977272727273,0.0011373672168701887,0.01761539909057319,0.0003090420893083016,3,224,57,False
