protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7586206896551724,0.7350649350649351,0.19303076597861946,0.005929958075284958,0.00010224065647043031,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.6379310344827587,0.6271284271284271,0.141310160048306,0.021015821024775505,0.00036234174180647423,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.7241379310344828,0.7182178932178932,1.1654147349763662,0.03504474391229451,0.0006042197226257674,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.6206896551724138,0.6116522366522367,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.7068965517241379,0.7082972582972583,0.02112681488506496,0.00038479710929095745,6.634432918809612e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.6206896551724138,0.6246753246753247,0.05001252982765436,0.0004821938928216696,8.313687807270165e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.603448275862069,0.6187229437229438,1.0920597519725561,0.0009399019181728363,1.6205205485738557e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.4827586206896552,0.45775613275613275,0.002139145042747259,0.033937575994059443,0.0005851306205872318,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.656998556998557,0.04671243694610894,0.000515397172421217,8.886158145193395e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.6343795093795094,1.0827736218925565,0.0009322329424321651,1.607298176607181e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5344827586206896,0.5177849927849929,0.0022025401704013348,0.03311395412310958,0.0005709302435018893,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.5517241379310345,0.5453823953823954,0.052940092980861664,0.0005816628690809011,1.0028670156567261e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.6283189033189034,0.9991437569260597,0.0009387640748172998,1.618558749685e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.46551724137931033,0.45548340548340543,0.0021173860877752304,0.038841704837977886,0.0006696845661720325,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.5689655172413793,0.5669191919191919,0.04722491395659745,0.000547375064343214,9.437501109365759e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.6551724137931034,0.6598845598845599,1.0936155379749835,0.0009332417976111174,1.6090375820881333e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.46551724137931033,0.4445526695526696,0.0021847649477422237,0.03331137006171048,0.0005743339665812151,0,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.6896551724137931,0.676046176046176,0.044754483038559556,0.0005363710224628448,9.247776249359394e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.6724137931034483,0.6700937950937951,1.0459433279465884,0.0009951300453394651,1.7157414574818365e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.4827586206896552,0.4584415584415584,0.0024467650800943375,0.04107997706159949,0.0007082754665793016,0,216,58,False
