protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,1,2,B1,0.5173611111111112,0.5173611111111112,0.23635864187963307,0.024979498935863376,8.673437130508116e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,2,B2,0.3854166666666667,0.38541666666666663,0.19999385601840913,0.09410121594555676,0.00032674033314429433,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,1,2,B3,0.46875,0.46875,1.4019482149742544,0.18016807991079986,0.0006255836108013884,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,1,2,B3_majority,0.4548611111111111,0.45486111111111105,0.0,0.0,0.0,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,1,2,B4,0.5173611111111112,0.5173611111111112,0.02173627493903041,0.0007465111557394266,2.5920526240952313e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,2,B5,0.4409722222222222,0.44097222222222227,0.04458460002206266,0.0010371131356805563,3.6010872766685984e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,2,P2,0.3888888888888889,0.3888888888888889,1.0861121700145304,0.0031031949911266565,1.0774982608078668e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,2,P1,0.3611111111111111,0.36111111111111105,0.0028901929035782814,0.27821426489390433,0.0009660217531038345,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,2,B5,0.4930555555555556,0.4930555555555555,0.046915336046367884,0.0010837370064109564,3.7629757167047096e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,2,P2,0.4826388888888889,0.48263888888888884,1.194086933042854,0.003472318174317479,1.2056660327491247e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,2,P1,0.3784722222222222,0.3784722222222222,0.0035291528329253197,0.30401066201739013,0.0010555925764492713,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,2,B5,0.4479166666666667,0.4479166666666667,0.05423467489890754,0.0012614589650183916,4.380065850758304e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,2,P2,0.4618055555555556,0.4618055555555555,1.1203600920271128,0.0032072828616946936,1.1136398825328797e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,2,P1,0.3402777777777778,0.3402777777777778,0.0029323489870876074,0.2853130269795656,0.0009906702325679362,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,2,B5,0.4131944444444444,0.4131944444444445,0.04479948803782463,0.0010913179721683264,3.7892985144733557e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,2,P2,0.4305555555555556,0.4305555555555555,1.0282963861245662,0.003127695992588997,1.0860055529822906e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,2,P1,0.375,0.375,0.003468296956270933,0.29619888588786125,0.001028468353777296,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,2,B5,0.4513888888888889,0.4513888888888889,0.05027858400717378,0.001439340878278017,4.997711382909782e-06,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,2,P2,0.4618055555555556,0.4618055555555556,1.2525735821109265,0.003308243118226528,1.1486955271619889e-05,0,288,288,False
s1_to_s2,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,2,P1,0.3472222222222222,0.3472222222222222,0.0030506879556924105,0.3002478259149939,0.001042527173315951,0,288,288,False
