protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,1,1,B1,0.5789473684210527,0.6215277777777778,0.22175186197273433,0.005780118051916361,0.00010140557985818177,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,1,1,B2,0.543859649122807,0.6038194444444445,0.16771583096124232,0.026845604879781604,0.0004709755242066948,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,1,1,B3,0.6140350877192983,0.6715277777777777,0.7299515770282596,0.020707228919491172,0.00036328471788581006,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,1,1,B3_majority,0.5964912280701754,0.6055555555555556,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,1,1,B4,0.47368421052631576,0.5111111111111111,0.021606267895549536,0.0004215310327708721,7.395281276681967e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,1,1,ordered_control,0.7192982456140351,0.7444444444444445,1.1946988929994404,0.026665985118597746,0.00046782430032627626,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,1,1,B5,0.5614035087719298,0.6048611111111111,0.046438068151474,0.000537537969648838,9.43049069559365e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,1,1,P2,0.5087719298245614,0.5597222222222222,0.24038204713724554,0.0007016030140221119,1.2308824807405472e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,1,1,P1,0.49122807017543857,0.5652777777777778,0.0012319269590079784,0.01815411518327892,0.0003184932488294547,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,1,1,B5,0.6491228070175439,0.7027777777777777,0.04670387296937406,0.0006021279841661453,1.0563648845020093e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,1,1,P2,0.631578947368421,0.690625,0.24351107305847108,0.0008216558489948511,1.441501489464651e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,1,1,P1,0.43859649122807015,0.4722222222222222,0.0015942240133881569,0.023200856987386942,0.0004070325787260867,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,1,1,B5,0.5789473684210527,0.6409722222222223,0.05343449208885431,0.0006601391360163689,1.1581388351164365e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,1,1,P2,0.5614035087719298,0.6215277777777778,0.24996676994487643,0.000748584046959877,1.3133053455436439e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,1,1,P1,0.49122807017543857,0.5694444444444444,0.0015461209695786238,0.02228038990870118,0.00039088403348598567,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,1,1,B5,0.5263157894736842,0.5819444444444445,0.045970472041517496,0.0005436260253190994,9.537298689808762e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,1,1,P2,0.47368421052631576,0.5329861111111112,0.2446697650011629,0.0007420622278004885,1.3018635575447166e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,1,1,P1,0.42105263157894735,0.4739583333333333,0.0014962749555706978,0.01876660599373281,0.00032923870164443524,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,1,1,B5,0.5087719298245614,0.5590277777777778,0.044479692820459604,0.0005124991293996572,8.991212796485215e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,1,1,P2,0.5087719298245614,0.5618055555555556,0.225102978060022,0.0006748838350176811,1.1840067281011949e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,1,1,P1,0.47368421052631576,0.5357638888888889,0.0012438888661563396,0.017833530204370618,0.0003128689509538705,2,216,57,False
