protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,5,2,2,B1,0.4827586206896552,0.4823529411764706,0.2196580481249839,0.005913928151130676,0.00010196427846777027,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,5,2,2,B2,0.4482758620689655,0.44645550527903466,0.14776463899761438,0.020682036178186536,0.0003565868306583885,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,5,2,2,B3,0.4827586206896552,0.4817496229260936,1.213676734128967,0.03524539386853576,0.0006076792046299268,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,5,2,2,B3_majority,0.4827586206896552,0.475867269984917,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,5,2,2,B4,0.46551724137931033,0.45859728506787334,0.02113394602201879,0.00040098302997648716,6.913500516835986e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,5,2,2,B5,0.46551724137931033,0.46704374057315234,0.04410785506479442,0.0004922139924019575,8.486448144861337e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,5,2,2,P2,0.5,0.49193061840120667,1.0859172130003572,0.0008789121638983488,1.5153657998247393e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,5,2,2,P1,0.41379310344827586,0.3983408748114631,0.0020607151091098785,0.0346339528914541,0.0005971371188181741,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,5,2,2,B5,0.3793103448275862,0.3895927601809955,0.044206444174051285,0.000529969111084938,9.137398466981691e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,5,2,2,P2,0.3448275862068966,0.3375565610859729,1.0370523480232805,0.0009625870734453201,1.659632885250552e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.4130467571644042,0.0020539381075650454,0.031832739943638444,0.0005488403438558353,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,5,2,2,B5,0.3793103448275862,0.37209653092006034,0.042373874923214316,0.0004812958650290966,8.298204569467183e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,5,2,2,P2,0.39655172413793105,0.3791101055806938,1.009145227028057,0.0008749309927225113,1.5085017115905366e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,5,2,2,P1,0.3620689655172414,0.3367269984917044,0.002035717014223337,0.03454012889415026,0.0005955194636922458,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,5,2,2,B5,0.4482758620689655,0.438763197586727,0.04305189405567944,0.0005262771155685186,9.073743371871012e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,5,2,2,P2,0.4482758620689655,0.4458521870286576,1.04727773508057,0.0009362469427287579,1.6142188667737204e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,5,2,2,P1,0.41379310344827586,0.3963800904977376,0.002055431017652154,0.03496660711243749,0.000602872536421336,0,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,5,2,2,B5,0.3793103448275862,0.37662141779788844,0.04695198591798544,0.0004861110355705023,8.381224751215556e-06,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,5,2,2,P2,0.3793103448275862,0.37149321266968327,1.103479428915307,0.0008922249544411898,1.5383188869675686e-05,0,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,5,2,2,P1,0.43103448275862066,0.41561085972850675,0.0020377980545163155,0.0322537578176707,0.0005560992727184604,0,220,58,False
