protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,1,1,B1,0.543859649122807,0.5392361111111111,0.17898694495670497,0.007759179919958115,0.0001361259635080371,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,1,1,B2,0.5087719298245614,0.521875,0.17240077001042664,0.020476948004215956,0.0003592447018283501,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,1,1,B3,0.5964912280701754,0.5746527777777778,0.711443561129272,0.020450928946956992,0.0003587882271395964,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,1,1,B3_majority,0.543859649122807,0.5267361111111111,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,1,1,B4,0.5614035087719298,0.5552083333333333,0.021101357880979776,0.0004587080329656601,8.04750935027474e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,1,1,ordered_control,0.5614035087719298,0.5736111111111111,1.1854256009683013,0.02593332715332508,0.00045497065181272073,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,1,1,B5,0.45614035087719296,0.46076388888888886,0.046822851058095694,0.0006131830159574747,1.0757596771183767e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,1,1,P2,0.5614035087719298,0.553125,0.23742606001906097,0.0006633379962295294,1.1637508705781216e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,1,1,P1,0.42105263157894735,0.43993055555555555,0.0012583709321916103,0.019461618969216943,0.0003414319117406481,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,1,1,B5,0.42105263157894735,0.4149305555555556,0.05271580908447504,0.000620940001681447,1.0893684240025386e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,1,1,P2,0.43859649122807015,0.43159722222222224,0.24287155992351472,0.0007119697984308004,1.2490698218084218e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,1,1,P1,0.5087719298245614,0.5173611111111112,0.0012947008945047855,0.01978254411369562,0.00034706217743325654,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,1,1,B5,0.3157894736842105,0.3079861111111111,0.04906018101610243,0.0005531390197575092,9.704193329079109e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,1,1,P2,0.40350877192982454,0.4045138888888889,0.2430497899185866,0.0007037350442260504,1.2346228846071059e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,1,1,P1,0.42105263157894735,0.4253472222222222,0.0012882121372967958,0.019487551180645823,0.00034188686281834776,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,1,1,B5,0.45614035087719296,0.46458333333333335,0.051252183970063925,0.0005240160971879959,9.193264862947297e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,1,1,P2,0.49122807017543857,0.4979166666666667,0.23795993207022548,0.0007674929220229387,1.3464788105665592e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,1,1,P1,0.43859649122807015,0.42465277777777777,0.001248723827302456,0.020179984159767628,0.0003540348098204847,2,216,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,1,1,B5,0.3157894736842105,0.30625,0.04977170191705227,0.0006919249426573515,1.2139034081707922e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,1,1,P2,0.38596491228070173,0.3680555555555556,0.23811011598445475,0.0007910481654107571,1.3878037989662404e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,1,1,P1,0.42105263157894735,0.4041666666666667,0.0014931010082364082,0.01741999597288668,0.00030561396443660847,2,216,57,False
