protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,4,2,2,B1,0.7068965517241379,0.7109071484071484,0.16347191901877522,0.005910136038437486,0.00010189889721443941,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,2,B2,0.6551724137931034,0.6675043706293706,0.1467846781015396,0.02084308909252286,0.0003593636050434976,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,4,2,2,B3,0.7068965517241379,0.7162490287490288,1.1914487509056926,0.03674662602134049,0.0006335625176093187,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,4,2,2,B3_majority,0.5517241379310345,0.5594405594405594,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,4,2,2,B4,0.6896551724137931,0.7022751554001554,0.02278129500336945,0.0004898449406027794,8.445602424185851e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,2,B5,0.6724137931034483,0.6796571484071484,0.04528141999617219,0.0004989609587937593,8.602775151616541e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,2,P2,0.603448275862069,0.618674728049728,1.1352477769833058,0.0010125620756298304,1.7457966821203973e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,2,P1,0.6206896551724138,0.637881216006216,0.002451915992423892,0.03625764115713537,0.0006251317440885408,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,2,B5,0.6896551724137931,0.6952821484071484,0.04341087001375854,0.0004998780786991119,8.618587563777791e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,2,P2,0.6724137931034483,0.6830443861693862,1.0318299229256809,0.0009929200168699026,1.7119310635687976e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,2,P1,0.5517241379310345,0.553965132090132,0.0022571159061044455,0.02967341081239283,0.0005116105312481523,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,2,B5,0.6379310344827587,0.6536154817404818,0.049914916045963764,0.0005973039660602808,1.0298344242418634e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,2,P2,0.6379310344827587,0.6623445998445998,1.1644741909112781,0.0011259468737989664,1.9412877134464938e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,2,P1,0.6551724137931034,0.6620532245532245,0.0024200528860092163,0.03347920998930931,0.0005772277584363675,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,2,B5,0.603448275862069,0.6239923271173271,0.04579351400025189,0.0005344408564269543,9.21449752460266e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,2,P2,0.5862068965517241,0.5923174048174048,1.1046158790122718,0.0010234350338578224,1.7645431618238317e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,2,P1,0.6206896551724138,0.6184683372183373,0.0028531569987535477,0.037819506134837866,0.0006520604506006528,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,2,B5,0.6379310344827587,0.6448013791763791,0.04677760903723538,0.0005124160088598728,8.834758773446083e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,2,P2,0.5689655172413793,0.5768259518259518,1.1569002899341285,0.0009404108859598637,1.621398079241144e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,2,P1,0.6206896551724138,0.6024184149184149,0.002162868157029152,0.03262166818603873,0.0005624425549317023,1,216,58,False
