protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.8793103448275862,0.8755132734912148,0.1928138609509915,0.0061073999386280775,0.0001052999989418634,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.8793103448275862,0.869724025974026,0.16704901098273695,0.022056004032492638,0.00038027593159470065,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.9482758620689655,0.9518119747899161,0.7128870449960232,0.020961703034117818,0.00036140867300203135,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.9310344827586207,0.9219824293353704,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.896551724137931,0.8845492742551566,0.022914246888831258,0.00046242401003837585,7.972827759282343e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,2,ordered_control,0.9482758620689655,0.9447097020626432,1.1371477849315852,0.026181417983025312,0.0004514037583280226,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.9137931034482759,0.9134597020626432,0.0444632270373404,0.0005298119504004717,9.134688800008132e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.9310344827586207,0.9290847020626432,0.22727889311499894,0.000666002044454217,1.1482793869900293e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.8448275862068966,0.8203184682964095,0.0012603250797837973,0.016353777144104242,0.000281961674898349,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.9137931034482759,0.9063574293353704,0.04395065293647349,0.0005041789263486862,8.692740109460108e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.9137931034482759,0.9063574293353704,0.22889314917847514,0.0006791010964661837,1.1708639594244546e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.8448275862068966,0.8193993506493507,0.0013119790237396955,0.018990336917340755,0.0003274196020231165,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.9482758620689655,0.9508928571428572,0.04584892001003027,0.0005114569794386625,8.818223783425216e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.896551724137931,0.8907324293353704,0.2310679778456688,0.0007177360821515322,1.2374760037095382e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.8620689655172413,0.8398944805194805,0.0013402481563389301,0.020139860920608044,0.00034723898138979385,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.8448275862068966,0.8225506111535523,0.04835520894266665,0.00065194396302104,1.1240413155535172e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.8103448275862069,0.7851174560733384,0.24335796805098653,0.0008336149621754885,1.4372671761646352e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.8448275862068966,0.8171672077922078,0.001611232990399003,0.02374982601031661,0.00040947975879856226,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.8793103448275862,0.8689242742551566,0.05375488009303808,0.0005802339874207973,1.0004034265875816e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.9137931034482759,0.9192489495798319,0.22249929909594357,0.0007232248317450285,1.2469393650776354e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.8620689655172413,0.8421266233766234,0.001304183155298233,0.019168606027960777,0.0003304932073786341,1,220,58,False
