protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,1,B1,0.6493055555555556,0.6493055555555555,0.2502073268406093,0.024201338179409504,8.403242423406077e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,1,B2,0.6388888888888888,0.6388888888888888,0.21171957603655756,0.10909499321132898,0.00037880205976155895,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,1,B3,0.7048611111111112,0.7048611111111112,1.5461417469196022,0.20163267105817795,0.000700113441174229,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,1,B3_majority,0.7013888888888888,0.7013888888888888,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,1,B4,0.65625,0.65625,0.025887086987495422,0.0008235310669988394,2.8594828715237477e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,1,B5,0.6666666666666666,0.6666666666666667,0.05342774908058345,0.0013080730568617582,4.541920336325549e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,1,P2,0.6319444444444444,0.6319444444444444,1.053802684880793,0.0029280439484864473,1.0166819265577942e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,1,P1,0.6770833333333334,0.6770833333333333,0.0028818000573664904,0.2928578390274197,0.001016867496622985,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,1,B5,0.6875,0.6875,0.05089546809904277,0.0010754878167062998,3.734332696896874e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,1,P2,0.6805555555555556,0.6805555555555556,1.1093046180903912,0.00309757306240499,1.075546202223955e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,1,P1,0.6840277777777778,0.6840277777777778,0.002836731029674411,0.2876555328257382,0.0009988039334227021,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,1,B5,0.6736111111111112,0.6736111111111112,0.052068176912143826,0.0011769600678235292,4.086666902165032e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,1,P2,0.6701388888888888,0.6701388888888888,1.0210274429991841,0.0032863221131265163,1.1410840670578182e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,1,P1,0.6736111111111112,0.6736111111111112,0.003348213154822588,0.27747360011562705,0.0009634500004014828,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,1,B5,0.6597222222222222,0.6597222222222222,0.04385557700879872,0.0011405290570110083,3.960170336843778e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,1,P2,0.6423611111111112,0.642361111111111,0.9929053990636021,0.0029401020146906376,1.0208687551009158e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,1,P1,0.6666666666666666,0.6666666666666666,0.002859867876395583,0.2824857870582491,0.0009808534272855872,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,1,B5,0.6979166666666666,0.6979166666666666,0.0476386439986527,0.0012029130011796951,4.176781254096164e-06,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,1,P2,0.6736111111111112,0.673611111111111,0.9927662038244307,0.002939278958365321,1.0205829716546254e-05,0,288,288,False
s2_to_s1,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,1,P1,0.6423611111111112,0.6423611111111112,0.0028241118416190147,0.2711979339364916,0.0009416594928350403,0,288,288,False
