protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,3,1,1,B1,0.8070175438596491,0.8066287878787879,0.17578336293809116,0.0058555209543555975,0.00010272843779571224,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,3,1,1,B2,0.7894736842105263,0.7960227272727273,0.17420473601669073,0.020502886967733502,0.00035969977136374566,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,3,1,1,B3,0.7719298245614035,0.7661931818181817,0.6358140239026397,0.020434570964425802,0.00035850124498992635,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,3,1,1,B3_majority,0.8070175438596491,0.8005681818181818,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,3,1,1,B4,0.7543859649122807,0.7505681818181817,0.0202679131180048,0.00039832619950175285,6.988178938627243e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,3,1,1,ordered_control,0.7543859649122807,0.7505681818181817,1.0296305839437991,0.019443376921117306,0.00034111187580907555,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,3,1,1,B5,0.7719298245614035,0.7672348484848486,0.0463957479223609,0.0005057670641690493,8.873106388930688e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,3,1,1,P2,0.7894736842105263,0.7839015151515152,0.22828510287217796,0.000714275985956192,1.2531157648354246e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.7637310606060607,0.0011631229426711798,0.01947633596137166,0.00034169010458546774,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,3,1,1,B5,0.8421052631578947,0.8399621212121213,0.04695524903945625,0.0006087739020586014,1.0680243895764937e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,3,1,1,P2,0.7543859649122807,0.7526515151515152,0.23739086999557912,0.0007791940588504076,1.3670071207901888e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,3,1,1,P1,0.8070175438596491,0.812689393939394,0.001172499032691121,0.021721096010878682,0.00038107185983997686,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,3,1,1,B5,0.7368421052631579,0.727840909090909,0.04616006789728999,0.0005231611430644989,9.178265667798227e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,3,1,1,P2,0.7368421052631579,0.727840909090909,0.2260107679758221,0.0006509518716484308,1.1420208274533874e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.7576704545454546,0.001122049055993557,0.01696253684349358,0.00029758836567532595,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,3,1,1,B5,0.8421052631578947,0.8399621212121213,0.04570009000599384,0.0005345649551600218,9.378332546667048e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,3,1,1,P2,0.7894736842105263,0.7778409090909091,0.22555702505633235,0.0006678230129182339,1.1716193209091822e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,3,1,1,P1,0.8245614035087719,0.8293560606060606,0.0011428811121731997,0.017513139871880412,0.0003072480679277265,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,3,1,1,B5,0.7368421052631579,0.7359848484848486,0.04461378883570433,0.0005506640300154686,9.660772456411729e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,3,1,1,P2,0.7719298245614035,0.7753787878787879,0.2252780410926789,0.0006810950580984354,1.1949036106990094e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,3,1,1,P1,0.7543859649122807,0.76875,0.001157162943854928,0.01886897813528776,0.0003310347041278555,3,224,57,False
