protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,2,2,B1,0.7413793103448276,0.775219298245614,0.1842053870204836,0.006489678053185344,0.00011189100091698868,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,2,2,B2,0.7586206896551724,0.7660818713450291,0.1400235639885068,0.02034823689609766,0.00035083167062237346,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,2,2,B3,0.7241379310344828,0.7605994152046784,0.6621573441661894,0.027399345068261027,0.0004724025011769143,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,2,2,B3_majority,0.6896551724137931,0.7342836257309941,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,2,2,B4,0.7586206896551724,0.7960526315789473,0.02203291398473084,0.0003949040547013283,6.8086905982987635e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,2,2,ordered_control,0.7758620689655172,0.8084795321637427,1.1537772319279611,0.020168113987892866,0.0003477261032395322,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,2,2,B5,0.6896551724137931,0.6973684210526316,0.049610471120104194,0.000609616981819272,1.0510637617573657e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,2,2,P2,0.7758620689655172,0.7730263157894737,0.25381284090690315,0.0007024030201137066,1.2110396898512182e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,2,2,P1,0.7758620689655172,0.758406432748538,0.0016832358669489622,0.020902397809550166,0.0003603861691301753,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,2,2,B5,0.6896551724137931,0.7119883040935673,0.04568325192667544,0.0005406639538705349,9.32179230811267e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,2,2,P2,0.7586206896551724,0.7821637426900585,0.24518813891336322,0.000754551962018013,1.3009516586517466e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,2,2,P1,0.7931034482758621,0.7861842105263158,0.0012675870675593615,0.021414087852463126,0.00036920841124936425,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,2,2,B5,0.7413793103448276,0.7543859649122807,0.04610748100094497,0.000608410919085145,1.04898434325025e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.731359649122807,0.24699487094767392,0.0008745989762246609,1.5079292693528635e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,2,2,P1,0.7413793103448276,0.7167397660818713,0.0019336789846420288,0.026239871978759766,0.0004524115858406856,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,2,2,B5,0.6896551724137931,0.7258771929824561,0.053825299022719264,0.0006560829933732748,1.1311775747815083e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,2,2,P2,0.7413793103448276,0.7821637426900585,0.24549677991308272,0.0007248208858072758,1.2496911824263376e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,2,2,P1,0.7068965517241379,0.6611842105263158,0.0012427601031959057,0.022850336972624063,0.00039397132711420797,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,2,2,B5,0.7241379310344828,0.7467105263157895,0.047978908056393266,0.0005851660389453173,1.008906963698823e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,2,2,P2,0.6724137931034483,0.698830409356725,0.24906343594193459,0.0006934399716556072,1.195586158026909e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,2,2,P1,0.7241379310344828,0.731359649122807,0.0013176191132515669,0.019834987819194794,0.0003419825486068068,2,212,58,False
