protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,9,2,1,B1,0.6493055555555556,0.6493055555555555,0.21741170017048717,0.026016619987785816,9.033548606870075e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,1,B2,0.6388888888888888,0.6388888888888888,0.20870249904692173,0.09010545699857175,0.0003128661701339297,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,9,2,1,B3,0.65625,0.65625,0.8402498450595886,0.10327388904988766,0.0003585898925343321,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,9,2,1,B3_majority,0.6354166666666666,0.6354166666666666,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,9,2,1,B4,0.6215277777777778,0.6215277777777778,0.023315955884754658,0.0007949639111757278,2.760291358249055e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,9,2,1,ordered_control,0.6631944444444444,0.6631944444444444,1.2934164700563997,0.09561503399163485,0.00033199664580428763,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,1,B5,0.6493055555555556,0.6493055555555556,0.04989841114729643,0.0010089478455483913,3.503291130376359e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,1,P2,0.6041666666666666,0.6041666666666666,0.22906474699266255,0.0021861668210476637,7.59085701752661e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,1,P1,0.6388888888888888,0.6388888888888888,0.001970914890989661,0.17564772884361446,0.0006098879473736613,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,1,B5,0.6631944444444444,0.6631944444444444,0.04608979495242238,0.0013131999876350164,4.559722179288252e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,1,P2,0.6631944444444444,0.6631944444444444,0.23992501804605126,0.0019215040374547243,6.671889018940015e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,1,P1,0.6284722222222222,0.6284722222222222,0.001599809154868126,0.17367980512790382,0.0006030548789163327,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,1,B5,0.6284722222222222,0.6284722222222223,0.0505964879412204,0.0014129038900136948,4.9059162847697735e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,1,P2,0.625,0.625,0.23887257603928447,0.0017282541375607252,6.0008824220858514e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,1,P1,0.625,0.625,0.0015832239296287298,0.16295157209970057,0.000565804069790627,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,1,B5,0.6215277777777778,0.6215277777777778,0.04264030000194907,0.0009646120015531778,3.3493472276152006e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,1,P2,0.625,0.625,0.21973737492226064,0.0016891930717974901,5.865253721519063e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,1,P1,0.6284722222222222,0.6284722222222223,0.0015766869764775038,0.16539248009212315,0.0005742794447643165,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,1,B5,0.65625,0.65625,0.04814127995632589,0.0011675050482153893,4.053836972970102e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,1,P2,0.65625,0.65625,0.2205094350501895,0.001867450075224042,6.484201650083479e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,1,P1,0.6076388888888888,0.6076388888888888,0.0015881049912422895,0.173209086060524,0.0006014204377101527,0,288,288,False
