protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7368421052631579,0.7359775641025641,0.19222066411748528,0.00559650594368577,9.818431480150474e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.6842105263157895,0.6750801282051282,0.1396138770505786,0.02797270705923438,0.0004907492466532348,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.7192982456140351,0.7151442307692308,0.6776027460582554,0.02170926914550364,0.00038086437097374805,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.7017543859649122,0.6955128205128205,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.6491228070175439,0.6422275641025641,0.030926450854167342,0.0005756239406764507,1.0098665625902645e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,1,ordered_control,0.7719298245614035,0.7724358974358974,1.2635035270359367,0.02007425995543599,0.00035217999921817526,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.6491228070175439,0.6474358974358975,0.048805491998791695,0.0006108039524406195,1.071585881474771e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7017543859649122,0.703125,0.2546004680916667,0.000733518972992897,1.2868753912156089e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.631578947368421,0.6266025641025641,0.0017217809800058603,0.024869437096640468,0.00043630591397614857,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.6491228070175439,0.6474358974358975,0.048409227980300784,0.0005519059486687183,9.682560502959972e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.6666666666666666,0.6646634615384616,0.23835146706551313,0.0006866820622235537,1.2047053723220239e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.6140350877192983,0.6057692307692308,0.001162142027169466,0.021094493800774217,0.000370078838610074,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7719298245614035,0.765625,0.04702841583639383,0.0005398509092628956,9.471068583559572e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7368421052631579,0.7307692307692308,0.24015547381713986,0.000745873898267746,1.3085506987153439e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.631578947368421,0.6266025641025641,0.001476924167945981,0.023288620868697762,0.000408572295942066,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.6842105263157895,0.6891025641025641,0.04640639992430806,0.0006283440161496401,1.102357923069544e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7368421052631579,0.7359775641025641,0.24502356117591262,0.0007432191632688046,1.3038932688926396e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.6491228070175439,0.6490384615384616,0.0012044610921293497,0.024019512115046382,0.0004213949493867786,4,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.6140350877192983,0.6073717948717948,0.049545371904969215,0.0006966190412640572,1.2221386688843108e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.5964912280701754,0.5901442307692308,0.2492226369213313,0.0007333869580179453,1.2866437859963953e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.7017543859649122,0.6995192307692308,0.0011292558629065752,0.016390800941735506,0.00028755791125851767,4,224,57,False
