protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.8275862068965517,0.8223096348096348,0.19242309196852148,0.005673344014212489,9.781627610711188e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.8620689655172413,0.8341224747474747,0.13313880283385515,0.020248608198016882,0.00034911393444856694,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.8620689655172413,0.8553200271950272,1.1760824259836227,0.03509098198264837,0.0006050169307353167,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.8103448275862069,0.8101811383061382,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7931034482758621,0.7803515928515928,0.020361604867503047,0.0003838071133941412,6.617364024036917e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7241379310344828,0.7106157731157731,0.04356806306168437,0.0004982089158147573,8.589808893357886e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.6724137931034483,0.6602442696192696,1.3561558339279145,0.0009116409346461296,1.57179471490712e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6724137931034483,0.6653433372183372,0.0020813418086618185,0.035574621986597776,0.0006133555514930651,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7758620689655172,0.7735649766899767,0.048550397856161,0.0005931549239903688,1.0226809034316704e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.792795745920746,1.1889662111643702,0.0008321101777255535,1.4346727202164716e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.7931034482758621,0.7890564296814297,0.0020491168834269047,0.02628729399293661,0.00045322920677476916,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7758620689655172,0.768198815073815,0.04148614592850208,0.0005063549615442753,8.730257957659918e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7413793103448276,0.735212703962704,1.0075883420649916,0.0008988608606159687,1.549760104510291e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.7758620689655172,0.755754662004662,0.002124201040714979,0.02973947999998927,0.0005127496551722288,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.8448275862068966,0.839670745920746,0.04259797022677958,0.0005052778869867325,8.711687706667802e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.8448275862068966,0.8485091297591297,1.0716914411168545,0.0012214640155434608,2.105972440592174e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.7758620689655172,0.766329156954157,0.0022794881369918585,0.03633501287549734,0.0006264657392327128,1,216,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.8103448275862069,0.7994730963480964,0.04929673206061125,0.0006668770220130682,1.1497879689880486e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.8275862068965517,0.8239364801864802,1.0782489238772541,0.0010763939935714006,1.855851713054139e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.7931034482758621,0.7873203185703186,0.0022128429263830185,0.04037999315187335,0.000696206778480575,1,216,58,False
