protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,6,2,2,B1,0.49122807017543857,0.4946969696969697,0.1761414350476116,0.005867918953299522,0.00010294594654911442,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,6,2,2,B2,0.49122807017543857,0.4978219696969697,0.15990248904563487,0.020672165090218186,0.000362669562986284,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,6,2,2,B3,0.543859649122807,0.5639204545454546,0.6848051119595766,0.023231435799971223,0.00040756904912230213,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,6,2,2,B3_majority,0.47368421052631576,0.4882575757575758,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,6,2,2,B4,0.5087719298245614,0.5124053030303031,0.021306993206962943,0.00040254020132124424,7.062108795109548e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,6,2,2,ordered_control,0.5614035087719298,0.5724431818181819,1.163676822092384,0.02669660490937531,0.00046836148963816333,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,6,2,2,B5,0.43859649122807015,0.4396780303030303,0.04720348003320396,0.0005533448420464993,9.70780424642981e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,6,2,2,P2,0.49122807017543857,0.4946969696969697,0.23182281898334622,0.0006550920661538839,1.1492843265857613e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,6,2,2,P1,0.47368421052631576,0.5033143939393939,0.0011613608803600073,0.017419331008568406,0.00030560229839593695,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,6,2,2,B5,0.40350877192982454,0.3992424242424243,0.04838125198148191,0.0004897869657725096,8.592753785482624e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,6,2,2,P2,0.45614035087719296,0.4492424242424242,0.22677010297775269,0.0006501530297100544,1.1406193503685164e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,6,2,2,P1,0.42105263157894735,0.4472537878787879,0.0011286011431366205,0.017563523026183248,0.0003081319829154956,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,6,2,2,B5,0.543859649122807,0.5557765151515152,0.047829129034653306,0.0005503019783645868,9.654420673062927e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,6,2,2,P2,0.49122807017543857,0.5017992424242425,0.23358004307374358,0.0008068499155342579,1.4155261676039612e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.45994318181818183,0.0011625459883362055,0.02017892012372613,0.00035401614252151105,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,6,2,2,B5,0.47368421052631576,0.4759469696969697,0.046977899968624115,0.0005128260236233473,8.996947782865741e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,6,2,2,P2,0.45614035087719296,0.4482007575757576,0.23024690593592823,0.0006373841315507889,1.1182177746505068e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,6,2,2,P1,0.45614035087719296,0.47452651515151517,0.001127445138990879,0.017421421827748418,0.0003056389794341828,3,224,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,6,2,2,B5,0.40350877192982454,0.4053030303030303,0.05056186788715422,0.0005471168551594019,9.598541318585998e-06,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,6,2,2,P2,0.40350877192982454,0.4002840909090909,0.22434912994503975,0.0008288831450045109,1.4541809561482647e-05,3,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,6,2,2,P1,0.43859649122807015,0.46600378787878793,0.0014232469256967306,0.019862652057781816,0.00034846757996108446,3,224,57,False
