protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,1,1,B1,0.7017543859649122,0.6994047619047619,0.18621495412662625,0.006094020092859864,0.00010691263320806779,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,1,1,B2,0.49122807017543857,0.5386904761904762,0.15374842495657504,0.028328533051535487,0.0004969918079216752,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,1,1,B3,0.6140350877192983,0.6145833333333334,0.7387617169879377,0.030621853889897466,0.0005372255068403064,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,1,1,B3_majority,0.5614035087719298,0.5654761904761905,0.0,0.0,0.0,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,1,1,B4,0.7017543859649122,0.7113095238095238,0.021695150062441826,0.0004098599310964346,7.190525106954993e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,1,1,ordered_control,0.631578947368421,0.6785714285714286,1.1824760758318007,0.026368824997916818,0.00046261096487573364,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,1,1,B5,0.43859649122807015,0.4791666666666667,0.05197183694690466,0.0005932459607720375,1.0407823873193641e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,1,1,P2,0.5263157894736842,0.5758928571428571,0.2417585221119225,0.0007557470817118883,1.3258720731787515e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,1,1,P1,0.43859649122807015,0.4791666666666667,0.0014646830968558788,0.023400333942845464,0.00041053217443588535,2,204,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,1,1,B5,0.5614035087719298,0.5803571428571428,0.05064651998691261,0.0005365398246794939,9.412979380341999e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,1,1,P2,0.543859649122807,0.5625,0.22704346105456352,0.0006876930128782988,1.2064789699619277e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,1,1,P1,0.5087719298245614,0.494047619047619,0.0011471929028630257,0.018546534003689885,0.00032537778953841903,2,204,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,1,1,B5,0.631578947368421,0.6339285714285714,0.05008979397825897,0.0005120530258864164,8.983386419059938e-06,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,1,1,P2,0.6491228070175439,0.6577380952380952,0.2193245890084654,0.0006971829570829868,1.223127994882433e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,1,1,P1,0.47368421052631576,0.47619047619047616,0.0011055609211325645,0.013636494986712933,0.00023923675415285847,2,204,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,1,1,B5,0.543859649122807,0.5491071428571428,0.0483796801418066,0.0005855162162333727,1.0272214319883732e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,1,1,P2,0.5964912280701754,0.6220238095238095,0.2225841770414263,0.0006774060893803835,1.1884317357550588e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,1,1,P1,0.5087719298245614,0.488095238095238,0.0011373378802090883,0.01704004709608853,0.0002989481946682198,2,204,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,1,1,B5,0.43859649122807015,0.4776785714285714,0.052114967023953795,0.0006226440891623497,1.092358051162017e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,1,1,P2,0.47368421052631576,0.5133928571428572,0.23278143582865596,0.0006928818766027689,1.2155822396539806e-05,2,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,1,1,P1,0.45614035087719296,0.4657738095238095,0.0013869241811335087,0.01837403397075832,0.0003223514731711986,2,204,57,False
