protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.896551724137931,0.9049707602339181,0.20630558300763369,0.006107557099312544,0.00010530270860883696,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.7413793103448276,0.7196637426900585,0.1773862880654633,0.0210725509095937,0.00036331984326885695,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.8793103448275862,0.8764619883040936,1.1752098351716995,0.035716401878744364,0.0006158000323921442,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8620689655172413,0.8640350877192984,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.9137931034482759,0.9166666666666667,0.02149092499166727,0.0004188560415059328,7.221655888033324e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.8103448275862069,0.8384502923976608,0.04988025384955108,0.0005770199932157993,9.948620572686195e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.7758620689655172,0.8114035087719299,1.1014355460647494,0.0009374129585921764,1.6162292389520282e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6551724137931034,0.6871345029239765,0.002092902082949877,0.032996616093441844,0.0005689071740248594,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.7931034482758621,0.7891081871345029,0.04832566203549504,0.0005987228360027075,1.032280751728806e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.9137931034482759,0.9250730994152047,1.083864366170019,0.0010440819896757603,1.8001413615099316e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.6896551724137931,0.7072368421052632,0.002388856839388609,0.03561349492520094,0.00061402577457243,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.7241379310344828,0.7203947368421052,0.04841396422125399,0.0005022101104259491,8.65879500734395e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.7931034482758621,0.7960526315789473,1.0729667518753558,0.0009741198737174273,1.6795170236507367e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.6724137931034483,0.6787280701754386,0.0023838540073484182,0.03589003486558795,0.0006187937045791026,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.896551724137931,0.8903508771929824,0.04599800589494407,0.0005265688523650169,9.078773316638224e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.9310344827586207,0.9166666666666667,0.9635050799697638,0.0008645111229270697,1.4905364188397752e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.748172514619883,0.002025296911597252,0.03257367806509137,0.0005616151390532995,2,212,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.9137931034482759,0.9111842105263157,0.0431026800069958,0.0005767529364675283,9.944016145991868e-06,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8793103448275862,0.8980263157894737,1.0445707831531763,0.0009552040137350559,1.646903471956993e-05,2,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.7413793103448276,0.7481725146198831,0.0020893800538033247,0.03305619512684643,0.0005699343987387316,2,212,58,False
