protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,2,2,B1,0.896551724137931,0.9049707602339181,0.2030444119591266,0.008187229046598077,0.0001411591214930703,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,2,2,B2,0.7413793103448276,0.7196637426900585,0.1674099077936262,0.02123359520919621,0.0003660964691240726,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,2,2,B3,0.8448275862068966,0.8501461988304094,0.6848119739443064,0.024824528954923153,0.00042800911991246817,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,2,2,B3_majority,0.8275862068965517,0.8508771929824562,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,2,2,B4,0.9137931034482759,0.9173976608187134,0.02440647198818624,0.00049011898227036,8.450327280523448e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,2,2,ordered_control,0.8103448275862069,0.8168859649122806,1.1333271351177245,0.02753574587404728,0.0004747542392077117,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,2,2,B5,0.7241379310344828,0.7357456140350878,0.054467984940856695,0.0006439110729843378,1.11019150514541e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,2,2,P2,0.8103448275862069,0.8168859649122806,0.2437206010799855,0.0007561198435723782,1.3036549027109967e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,2,2,P1,0.6206896551724138,0.6600877192982456,0.001485711196437478,0.018901717849075794,0.0003258916870530309,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,2,2,B5,0.8620689655172413,0.8640350877192984,0.04614766710437834,0.0005319889169186354,9.172222705493713e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,2,2,P2,0.8793103448275862,0.8771929824561404,0.23067703587003052,0.0007563030812889338,1.3039708298085065e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,2,2,P1,0.6551724137931034,0.6732456140350878,0.0012027148623019457,0.01954240701161325,0.0003369380519243664,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,2,2,B5,0.7758620689655172,0.7682748538011697,0.045710955979302526,0.0006212268490344286,1.0710807741972906e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,2,2,P2,0.7586206896551724,0.7620614035087719,0.2374834471847862,0.0007484781090170145,1.2904794983051974e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,2,2,P1,0.603448275862069,0.6023391812865497,0.0014916849322617054,0.020108785945922136,0.00034670320596417477,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,2,2,B5,0.896551724137931,0.8910818713450293,0.04326829593628645,0.0004994119517505169,8.610550892250292e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,2,2,P2,0.8793103448275862,0.8771929824561404,0.22613838803954422,0.0006480119191110134,1.1172619295017473e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,2,2,P1,0.7241379310344828,0.7404970760233918,0.0011873068287968636,0.016149241011589766,0.000278435189854996,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,2,2,B5,0.7586206896551724,0.7620614035087719,0.0436071939766407,0.0005297360476106405,9.13338013121794e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,2,2,P2,0.8448275862068966,0.856359649122807,0.2184891439974308,0.000716035021468997,1.234543140463788e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,2,2,P1,0.6551724137931034,0.6801900584795322,0.0012208509724587202,0.019788417033851147,0.00034117960403191633,2,212,58,False
