protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.5517241379310345,0.5266812865497077,0.19882390298880637,0.006117040989920497,0.0001054662239641465,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.43103448275862066,0.42397660818713445,0.15879101981408894,0.02117456798441708,0.0003650787583520186,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.5344827586206896,0.5135233918128654,0.7093130219727755,0.026290038134902716,0.0004532765195672882,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.39655172413793105,0.4053362573099415,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5,0.47953216374269003,0.027094035875052214,0.0005092439241707325,8.780067658116078e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,2,ordered_control,0.5172413793103449,0.5157163742690059,1.1532831059303135,0.020405898103490472,0.0003518258293705254,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.46551724137931033,0.46016081871345027,0.04723893804475665,0.0005529739428311586,9.534033497088941e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.4482758620689655,0.4462719298245614,0.24839409603737295,0.0006769101601094007,1.1670864829472426e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.34137426900584794,0.0011860779486596584,0.017712061060592532,0.00030538036311366436,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.4827586206896552,0.4440789473684211,0.04265091707929969,0.000543949892744422,9.378446426627965e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.5862068965517241,0.5599415204678362,0.2323121710214764,0.0006579260807484388,1.1343553116352394e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.36147660818713445,0.001168648013845086,0.01584692602045834,0.0002732228624216955,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.39655172413793105,0.39766081871345027,0.04342580703087151,0.0005498440004885197,9.480068973939994e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.39655172413793105,0.3921783625730994,0.23573191999457777,0.0007129351142793894,1.2291984728954989e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.3190789473684211,0.001177620142698288,0.0190424348693341,0.00032831784257472587,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.3448275862068966,0.34502923976608185,0.04482187516987324,0.0005101209972053766,8.795189606989251e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5,0.48793859649122806,0.24364063097164035,0.0006408188492059708,1.1048600848378806e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.3103448275862069,0.2913011695906433,0.0011806138791143894,0.01790490304119885,0.00030870522484825606,2,212,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.41379310344827586,0.4122807017543859,0.044881022069603205,0.0005423631519079208,9.351088825998635e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.4455409356725146,0.24227364803664386,0.0008295688312500715,1.4302910883621923e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.3448275862068966,0.32675438596491224,0.001468122936785221,0.019017522921785712,0.0003278883262376847,2,212,58,False
