protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,4,2,1,B1,0.5590277777777778,0.5590277777777778,0.23431265098042786,0.02459015720523894,8.538249029596854e-05,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,4,2,1,B2,0.5208333333333334,0.5208333333333334,0.19722540001384914,0.08850876800715923,0.0003073221111359696,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,4,2,1,B3,0.5902777777777778,0.5902777777777778,0.8808782619889826,0.13829350913874805,0.00048018579562065296,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,4,2,1,B3_majority,0.5451388888888888,0.5451388888888888,0.0,0.0,0.0,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,4,2,1,B4,0.5243055555555556,0.5243055555555556,0.023695172974839807,0.0007822869811207056,2.71627424000245e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,4,2,1,ordered_control,0.5902777777777778,0.5902777777777778,1.3006552010774612,0.10723640699870884,0.0003723486354121835,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,4,2,1,B5,0.5069444444444444,0.5069444444444444,0.04619929403997958,0.0010616770014166832,3.686378477141261e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,4,2,1,P2,0.5173611111111112,0.5173611111111112,0.25054717413149774,0.0022661699913442135,7.86864580327852e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,4,2,1,P1,0.4409722222222222,0.4409722222222222,0.0020614690147340298,0.16209129919297993,0.0005628170110867359,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,4,2,1,B5,0.4479166666666667,0.44791666666666674,0.04626854509115219,0.0013240850530564785,4.597517545334995e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,4,2,1,P2,0.4409722222222222,0.44097222222222227,0.2416709151584655,0.0019807361532002687,6.877556087500933e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,4,2,1,P1,0.4444444444444444,0.4444444444444444,0.0016341570299118757,0.17086914600804448,0.0005932956458612656,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,4,2,1,B5,0.5034722222222222,0.5034722222222222,0.046890794998034835,0.0012818810064345598,4.4509757167866664e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,4,2,1,P2,0.5138888888888888,0.5138888888888888,0.2303881300613284,0.0021334190387278795,7.407704995582915e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,4,2,1,P1,0.4756944444444444,0.4756944444444445,0.0020983670838177204,0.17988691991195083,0.0006246073608053848,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,4,2,1,B5,0.4479166666666667,0.44791666666666663,0.04785460885614157,0.0011627830099314451,4.037441006706406e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,4,2,1,P2,0.4722222222222222,0.4722222222222222,0.2333213679958135,0.001921309158205986,6.671212354881896e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,4,2,1,P1,0.4826388888888889,0.4826388888888889,0.0016101519577205181,0.1653269052039832,0.0005740517541804971,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,4,2,1,B5,0.4791666666666667,0.4791666666666667,0.05226498586125672,0.0014218669384717941,4.937037980804841e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,4,2,1,P2,0.4618055555555556,0.4618055555555555,0.2347880220040679,0.0019127230625599623,6.641399522777647e-06,0,288,288,False
s2_to_s1,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,4,2,1,P1,0.4618055555555556,0.4618055555555555,0.00160301779396832,0.16758135193958879,0.0005818796942346833,0,288,288,False
