protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,1,1,B1,0.6206896551724138,0.6400759167303285,0.18498856807127595,0.00830965000204742,0.00014326982762150723,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,1,1,B2,0.5862068965517241,0.5865999809014515,0.16638516495004296,0.022018461022526026,0.0003796286383194142,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,1,1,B3,0.5689655172413793,0.5799154889228418,0.684947069035843,0.02115563303232193,0.00036475229366072294,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,1,1,B3_majority,0.5172413793103449,0.5184420359052712,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,1,1,B4,0.5,0.5090001909854851,0.02085387916304171,0.0004024519585072994,6.938826870815507e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,1,1,ordered_control,0.5862068965517241,0.5964596065699006,1.1541885430924594,0.020037935813888907,0.00034548165196360183,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.6093272536287242,0.05327562289312482,0.0006675380282104015,1.1509276348455198e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,1,1,P2,0.5689655172413793,0.578996371275783,0.24070123909041286,0.0006784060969948769,1.1696656844739256e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,1,1,P1,0.4827586206896552,0.4804836707410237,0.0012838579714298248,0.018158966908231378,0.00031308563634881685,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,1,1,B5,0.5862068965517241,0.6008045263559969,0.04213349404744804,0.0004971919115632772,8.572274337297884e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,1,1,P2,0.5344827586206896,0.5374928380443086,0.2341727940365672,0.0007463849615305662,1.2868706233285624e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,1,1,P1,0.5344827586206896,0.5335418258212375,0.0015865941531956196,0.01918204198591411,0.00033072486182610534,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,1,1,B5,0.5862068965517241,0.5835680863254393,0.042885165894404054,0.0005140500143170357,8.862931281328201e-06,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,1,1,P2,0.4827586206896552,0.48942417876241406,0.22051710006780922,0.000834618927910924,1.4389981515705585e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,1,1,P1,0.46551724137931033,0.47288006111535524,0.0015690100844949484,0.020929890917614102,0.0003608601882347259,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,1,1,B5,0.603448275862069,0.6186616692131399,0.0508326708804816,0.0005989449564367533,1.0326637179944021e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,1,1,P2,0.4827586206896552,0.48140278838808254,0.22541068005375564,0.0007426829542964697,1.2804878522352926e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,1,1,P1,0.5344827586206896,0.5357739686783805,0.0012797689996659756,0.02024252386763692,0.00034900903220063653,1,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,1,1,B5,0.5,0.4938765278838808,0.05105243786238134,0.0006316439248621464,1.0890412497623213e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,1,1,P2,0.5862068965517241,0.5830428762414056,0.22916545905172825,0.000724240904673934,1.2486912149550586e-05,1,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,1,1,P1,0.4827586206896552,0.476019385026738,0.0012970920652151108,0.01850894303061068,0.00031911970742432206,1,220,58,False
