protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,9,2,2,B1,0.7894736842105263,0.7991477272727273,0.20224402798339725,0.006008855998516083,0.00010541852628975583,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,9,2,2,B2,0.7894736842105263,0.7991477272727273,0.15982271498069167,0.02840953692793846,0.0004984129285603238,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,9,2,2,B3,0.8421052631578947,0.8552083333333333,1.2517632578965276,0.04957656911574304,0.0008697643704516323,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,9,2,2,B3_majority,0.7894736842105263,0.8083333333333333,0.0,0.0,0.0,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,9,2,2,B4,0.7719298245614035,0.7856060606060606,0.027026138035580516,0.000532098114490509,9.33505464018437e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,9,2,2,B5,0.8421052631578947,0.850189393939394,0.05025301012210548,0.0006302320398390293,1.1056702453316303e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,9,2,2,P2,0.8421052631578947,0.8491477272727272,1.1399017609655857,0.0010224201250821352,1.7937195176879566e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,9,2,2,P1,0.7192982456140351,0.7387310606060606,0.0025083490181714296,0.040142386918887496,0.0007042524020857455,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,9,2,2,B5,0.8070175438596491,0.8178977272727272,0.04994929698295891,0.0004932850133627653,8.654123041452022e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,9,2,2,P2,0.8070175438596491,0.8168560606060606,1.0538372159935534,0.0010748268105089664,1.8856610710683623e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,9,2,2,P1,0.7543859649122807,0.7760416666666667,0.002564858179539442,0.03907145094126463,0.0006854640516011338,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,9,2,2,B5,0.7894736842105263,0.8012310606060606,0.04668099503032863,0.0005254771094769239,9.218896657489894e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,9,2,2,P2,0.8245614035087719,0.8324810606060606,1.0627781078219414,0.0008847960270941257,1.5522737317440804e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,9,2,2,P1,0.7017543859649122,0.7270833333333333,0.002142425160855055,0.03101113298907876,0.0005440549647206801,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,9,2,2,B5,0.7719298245614035,0.790625,0.050620089983567595,0.0005474821664392948,9.604950288408681e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,9,2,2,P2,0.7543859649122807,0.775,0.9973486929666251,0.0008679430466145277,1.5227070993237329e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,9,2,2,P1,0.7192982456140351,0.737689393939394,0.0021095029078423977,0.03084197104908526,0.0005410872113874607,3,224,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,9,2,2,B5,0.7017543859649122,0.728125,0.04350182297639549,0.000541438115760684,9.498914311590948e-06,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,9,2,2,P2,0.7894736842105263,0.8072916666666667,1.002786722034216,0.0010713089723140001,1.8794894251122808e-05,3,231,57,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,9,2,2,P1,0.7017543859649122,0.7291666666666667,0.0022231158800423145,0.0386592629365623,0.0006782326830975842,3,224,57,False
