protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,1,1,1,B1,0.7413793103448276,0.738106684981685,0.21076630684547126,0.005575957940891385,9.613720587743767e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,1,1,1,B2,0.7241379310344828,0.7149725274725275,0.13962530787102878,0.02769457595422864,0.00047749268886601104,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,1,1,1,B3,0.8103448275862069,0.8085279304029305,0.7173909789416939,0.02055476000532508,0.00035439241388491514,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,1,1,1,B3_majority,0.6724137931034483,0.6769803113553113,0.0,0.0,0.0,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,1,1,1,B4,0.7758620689655172,0.7736721611721612,0.02137154689989984,0.0004027059767395258,6.943206495509065e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,1,1,1,ordered_control,0.8275862068965517,0.8226304945054945,1.2170858741737902,0.020027905935421586,0.0003453087230245101,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,1,1,1,B5,0.7758620689655172,0.7692078754578755,0.0482687340117991,0.0005948231555521488,1.0255571647450842e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,1,1,1,P2,0.7758620689655172,0.7714400183150183,0.2585305680986494,0.0006704020779579878,1.155865651651703e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6850961538461539,0.0015323411207646132,0.02068343199789524,0.0003566108965154352,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,1,1,1,B5,0.7413793103448276,0.7393315018315019,0.044601168017834425,0.0005227499641478062,9.012930416341486e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,1,1,1,P2,0.7586206896551724,0.7549565018315019,0.23789718514308333,0.0007488960400223732,1.2912000690040918e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,1,1,1,P1,0.7241379310344828,0.7185782967032968,0.0013063231017440557,0.019405213883146644,0.00033457265315770077,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,1,1,1,B5,0.7586206896551724,0.7506868131868132,0.04365280922502279,0.0005212950054556131,8.987844921648502e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,1,1,1,P2,0.7931034482758621,0.7917124542124543,0.24574011517688632,0.0007105490658432245,1.2250845962814216e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,1,1,1,P1,0.7586206896551724,0.7556662087912088,0.0016912799328565598,0.024475154001265764,0.000421985413814927,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,1,1,1,B5,0.7758620689655172,0.7715888278388279,0.0473212159704417,0.0005632969550788403,9.712016466876556e-06,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,1,1,1,P2,0.7758620689655172,0.7715888278388279,0.25659461482428014,0.0007523600943386555,1.2971725764459578e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,1,1,1,P1,0.7586206896551724,0.7556662087912088,0.0011792508885264397,0.021917581092566252,0.00037788932918217676,2,224,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,1,1,1,B5,0.7931034482758621,0.7925709706959707,0.05070232809521258,0.000587542075663805,1.0130035787306982e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,1,1,1,P2,0.8275862068965517,0.8274267399267399,0.25629773479886353,0.0006596609018743038,1.137346382541903e-05,2,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,1,1,1,P1,0.6896551724137931,0.6873282967032968,0.001493664924055338,0.020396180916577578,0.00035165829166513066,2,224,58,False
