protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W1,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.5689655172413793,0.5717747326203209,0.20660549099557102,0.005808180896565318,0.00010014104994078134,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.29310344827586204,0.295335179526356,0.15594342211261392,0.023599275154992938,0.00040688405439642995,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.5517241379310345,0.5624522536287242,1.2523842791561037,0.03676346596330404,0.0006338528614362765,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.5172413793103449,0.5227869556913675,0.0,0.0,0.0,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5689655172413793,0.5758451107715814,0.022091982886195183,0.0004680589772760868,8.069982366829083e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.39655172413793105,0.40895960656990066,0.048101136926561594,0.0006463569588959217,1.1144085498205546e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.5344827586206896,0.5459200725744844,1.1862779760267586,0.0010148098226636648,1.7496721080408013e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.27586206896551724,0.279710179526356,0.00229815486818552,0.03456337400712073,0.0005959202415020816,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.5172413793103449,0.5347593582887701,0.0455353450961411,0.0005238200537860394,9.031380237690333e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5682415011459129,1.1362039931118488,0.000967083964496851,1.667386145684226e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.25862068965517243,0.26500429717341484,0.002052099909633398,0.03237810800783336,0.0005582432415143683,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.4482758620689655,0.4518716577540107,0.04417169117368758,0.0005273770075291395,9.092707026364474e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.5517241379310345,0.5575821237585944,1.0544796218164265,0.0008983700536191463,1.5489138855502522e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.25862068965517243,0.26500429717341484,0.0020059149246662855,0.03250753087922931,0.0005604746703315398,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.46551724137931033,0.45724312452253624,0.04404631280340254,0.0005229560192674398,9.016483090817928e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.5344827586206896,0.5419690603514133,1.1973369161132723,0.001007729908451438,1.737465359399031e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.2413793103448276,0.24937929717341484,0.0023327339440584183,0.03404363011941314,0.0005869591399898816,1,220,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.5,0.49203829258976317,0.04332351707853377,0.000540449982509017,9.31810314670719e-06,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.4827586206896552,0.48707266997708176,1.0855428979266435,0.0009903779719024897,1.7075482274180855e-05,1,230,58,False
within_session,no_ra,W1,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.25862068965517243,0.264085179526356,0.0020447280257940292,0.03145030001178384,0.0005422465519273076,1,220,58,False
