protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,2,2,2,B1,0.6896551724137931,0.6828054298642533,0.18615822005085647,0.005854997085407376,0.000100948225610472,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,2,2,2,B2,0.46551724137931033,0.4418552036199095,0.1464540169108659,0.02827130607329309,0.00048743631160850153,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,2,2,2,B3,0.6551724137931034,0.6514328808446455,0.639268851839006,0.021285315044224262,0.00036698819041765967,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,2,2,2,B3_majority,0.5689655172413793,0.5727752639517345,0.0,0.0,0.0,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,2,2,2,B4,0.5172413793103449,0.5117647058823529,0.02064872905611992,0.00043741497211158276,7.5416374501997025e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,2,2,2,ordered_control,0.5344827586206896,0.5549773755656108,1.0979274399578571,0.020645285956561565,0.0003559532061476132,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,2,2,2,B5,0.5172413793103449,0.52473604826546,0.04624767485074699,0.0005605272017419338,9.664262098998859e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.46508295625942686,0.24429894099012017,0.0006978651508688927,1.2032157773601598e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,2,2,2,P1,0.3448275862068966,0.36153846153846153,0.001265905098989606,0.020094417966902256,0.0003464554821879699,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,2,2,2,B5,0.4827586206896552,0.47978883861236804,0.045125622069463134,0.000538283959031105,9.280757914329396e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,2,2,2,P2,0.6206896551724138,0.6149321266968326,0.23226086189970374,0.0007467260584235191,1.2874587214198606e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.3423076923076923,0.0013160139787942171,0.018464640015736222,0.0003183558623402797,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,2,2,2,B5,0.4827586206896552,0.4888386123680241,0.044804261066019535,0.0005532049108296633,9.538015703959711e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,2,2,2,P2,0.5344827586206896,0.5414027149321267,0.2317735708784312,0.000686003128066659,1.1827640139080328e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,2,2,2,P1,0.3620689655172414,0.38076923076923075,0.0012936999555677176,0.01960431900806725,0.0003380055001390905,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,2,2,2,B5,0.41379310344827586,0.4170437405731523,0.04508866905234754,0.0005349828861653805,9.223842864920353e-06,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,2,2,2,P2,0.46551724137931033,0.4676470588235294,0.23264697613194585,0.0007371851243078709,1.2710088350135705e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,2,2,2,P1,0.3275862068965517,0.3423076923076923,0.0012997009325772524,0.021092627197504044,0.0003636659861638628,0,220,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,2,2,2,B5,0.5,0.5009803921568627,0.046573310159146786,0.0005846000276505947,1.0079310821561978e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,2,2,2,P2,0.43103448275862066,0.42978883861236805,0.24377718404866755,0.0008937688544392586,1.540980783515963e-05,0,230,58,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,2,2,2,P1,0.29310344827586204,0.30641025641025643,0.001622338080778718,0.024808436166495085,0.0004277316580430187,0,220,58,False
