protocol,ra_mode,window_setting,covariance_estimator,bank_seed,aggregation,subject,session_train,session_test,method,accuracy,balanced_accuracy,classifier_or_pooled_measure_fitting_time_seconds,inference_time_seconds,amortized_inference_seconds_per_trial,fold_id,n_train_trials,n_test_trials,transductive_calibration
within_session,no_ra,W2,oas_trace_eps1e-6,,trial_tangent,7,1,1,B1,0.8421052631578947,0.840093729799612,0.17549779918044806,0.005666352109983563,9.940968614006252e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,airm_nearest_class_mean,7,1,1,B2,0.8947368421052632,0.8873626373626373,0.1442378570791334,0.020843099104240537,0.00036566840533755327,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_decision_score,7,1,1,B3,0.8245614035087719,0.8240142210730446,0.7008602719288319,0.020492258947342634,0.00035951331486566024,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,majority_vote_secondary,7,1,1,B3_majority,0.7894736842105263,0.77650290885585,0.0,0.0,0.0,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,mean_window_log_svec,7,1,1,B4,0.7719298245614035,0.7781189398836459,0.021021577063947916,0.0003993869759142399,7.006789051127016e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,,ordered_nonoverlap,7,1,1,ordered_control,0.7894736842105263,0.7959760827407887,1.1973875989206135,0.018854821100831032,0.0003307863351022988,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,mean_std_projection_moments,7,1,1,B5,0.7543859649122807,0.7588881706528765,0.04923047893680632,0.0005474828649312258,9.604962542653084e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,exact_sorted_order_statistics,7,1,1,P2,0.7894736842105263,0.797349709114415,0.22464326885528862,0.0006837989203631878,1.199647228707347e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,0.0,pooled_class_measure,7,1,1,P1,0.6842105263157895,0.6910148674854557,0.0013013570569455624,0.01904618600383401,0.000334143614102351,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,mean_std_projection_moments,7,1,1,B5,0.8421052631578947,0.8432449903038137,0.046284643933176994,0.0005121671129018068,8.985387945645734e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,exact_sorted_order_statistics,7,1,1,P2,0.8421052631578947,0.8477698771816419,0.23001165897585452,0.0007674498483538628,1.346403242726075e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,1.0,pooled_class_measure,7,1,1,P1,0.7894736842105263,0.785552682611506,0.0013382069300860167,0.02042276901192963,0.0003582941931917479,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,mean_std_projection_moments,7,1,1,B5,0.7894736842105263,0.7959760827407887,0.053965904051437974,0.0006582979112863541,1.1549086162918493e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,exact_sorted_order_statistics,7,1,1,P2,0.7192982456140351,0.7281027795733678,0.2383155778516084,0.0007697769906371832,1.3504859484862863e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,2.0,pooled_class_measure,7,1,1,P1,0.6842105263157895,0.6910148674854557,0.0013936380855739117,0.022066893987357616,0.000387138491006274,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,mean_std_projection_moments,7,1,1,B5,0.7894736842105263,0.7946024563671623,0.05327768297865987,0.0006568930111825466,1.1524438792676256e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,exact_sorted_order_statistics,7,1,1,P2,0.7719298245614035,0.7722204266321914,0.23510978696867824,0.0006976479198783636,1.2239437190848484e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,3.0,pooled_class_measure,7,1,1,P1,0.6666666666666666,0.6957821590174531,0.001345961820334196,0.020970531040802598,0.000367904053347414,4,220,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,mean_std_projection_moments,7,1,1,B5,0.7894736842105263,0.7837750484809308,0.04724152199923992,0.0005028799641877413,8.822455512065636e-06,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,exact_sorted_order_statistics,7,1,1,P2,0.8070175438596491,0.8061570782159018,0.23696672497317195,0.0007230169139802456,1.2684507262811326e-05,4,231,57,False
within_session,no_ra,W2,oas_trace_eps1e-6,4.0,pooled_class_measure,7,1,1,P1,0.6491228070175439,0.6661279896574014,0.0016153359320014715,0.022518802899867296,0.0003950667175415315,4,220,57,False
